building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
1,2022-08-25 0:00,23.5,2.2,72,Other Buildings,110634,39570,0,0,0,0,25,8,3,71.7898,0,0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.39706282,3,1627.8,1706.318118,446.8827675
1,2022-08-25 1:00,23,0.9,72,Other Buildings,110634,39570,0,0,0,1,25,8,3,71.0284,0,0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.20162023,3,1550.08,1622.620235,439.6627043
1,2022-08-25 2:00,22.7,1.5,75,Other Buildings,110634,39570,0,0,0,2,25,8,3,70.81675,0,0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.69978758,3,1431.12,1506.971294,412.0719059
1,2022-08-25 3:00,22.1,1.3,78,Other Buildings,110634,39570,0,0,0,3,25,8,3,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.13601813,3,1372.2,1437.365647,391.2059806
1,2022-08-25 4:00,21.8,1,77,Other Buildings,110634,39570,0,0,0,4,25,8,3,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.9424,3,1381.72,1447.321412,381.0996965
1,2022-08-25 5:00,21.6,1.6,81,Other Buildings,110634,39570,0,0,0,5,25,8,3,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.51968159,3,1526.84,1580.038588,394.9546959
1,2022-08-25 6:00,21.5,2.3,84,Other Buildings,110634,39570,0,0,0,6,25,8,3,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.23140034,3,1866.4,1841.130353,403.4181994
1,2022-08-25 7:00,21.7,1.4,83,Other Buildings,110634,39570,0,0,0,7,25,8,3,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.6876124,3,2363.96,2208.471529,458.0685959
1,2022-08-25 8:00,22.3,2.2,82,Other Buildings,110634,39570,0,0,0,8,25,8,3,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.11148869,3,2829.04,2659.380706,458.9717136
1,2022-08-25 9:00,22.7,2.4,78,Other Buildings,110634,39570,0,0,0,9,25,8,3,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.50232933,3,3228.64,3092.151529,490.6943742
1,2022-08-25 10:00,23.5,1,77,Other Buildings,110634,39570,0,0,0,10,25,8,3,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.673,3,3858.76,3755.960471,628.4970654
1,2022-08-25 11:00,24,1.6,76,Other Buildings,110634,39570,0,0,0,11,25,8,3,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.0372019,3,4163.44,4019.254588,674.3318695
1,2022-08-25 12:00,23.8,0.7,82,Other Buildings,110634,39570,0,0,0,12,25,8,3,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.08564045,3,4215.52,4038.855529,669.2119003
1,2022-08-25 13:00,23,2.8,85,Other Buildings,110634,39570,0,0,0,13,25,8,3,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.76096817,3,4206.24,4066.483765,639.5977445
