,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
0,1,23.5,2.2,72,25,8,3,1.0,0.0,False,71.7898,-2.5,Other Buildings,110634.0,39570.0,0,0
1,1,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,71.0284,-5.5,Other Buildings,110634.0,39570.0,0,0
2,1,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,70.81675,-8.8,Other Buildings,110634.0,39570.0,0,0
3,1,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,70.11261999999999,-12.7,Other Buildings,110634.0,39570.0,0,0
4,1,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,69.56514,-16.9,Other Buildings,110634.0,39570.0,0,0
5,1,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,69.53404,-21.299999999999997,Other Buildings,110634.0,39570.0,0,0
6,1,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,69.5824,-25.799999999999997,Other Buildings,110634.0,39570.0,0,0
7,1,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,69.83888999999999,-30.099999999999998,Other Buildings,110634.0,39570.0,0,0
8,1,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,70.74014,-33.8,Other Buildings,110634.0,39570.0,0,0
9,1,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.06193999999999,-37.099999999999994,Other Buildings,110634.0,39570.0,0,0
10,1,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.23805,-39.599999999999994,Other Buildings,110634.0,39570.0,0,0
11,1,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,72.9296,-41.599999999999994,Other Buildings,110634.0,39570.0,0,0
12,1,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,73.17284000000001,-41.3,Other Buildings,110634.0,39570.0,0,0
13,1,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,72.12950000000001,-41.3,Other Buildings,110634.0,39570.0,0,0
14,1,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.7025,-41.5,Other Buildings,110634.0,39570.0,0,0
15,1,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,68.97577,-41.49999999999999,Other Buildings,110634.0,39570.0,0,0
16,1,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,70.18725,-40.8,Other Buildings,110634.0,39570.0,0,0
17,1,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,70.98446,-39.8,Other Buildings,110634.0,39570.0,0,0
18,1,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,70.82525,-38.8,Other Buildings,110634.0,39570.0,0,0
19,1,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,70.34761999999999,-38.3,Other Buildings,110634.0,39570.0,0,0
20,1,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,69.86999,-38.699999999999996,Other Buildings,110634.0,39570.0,0,0
21,1,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,69.55157,-39.7,Other Buildings,110634.0,39570.0,0,0
22,1,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,69.07394,-41.800000000000004,Other Buildings,110634.0,39570.0,0,0
23,1,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,68.95616,-44.60000000000001,Other Buildings,110634.0,39570.0,0,0
24,1,21.1,1.7,81,26,8,4,1.0,0.0,False,68.72809000000001,-47.300000000000004,Other Buildings,110634.0,39570.0,0,0
25,1,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,68.30744,-49.5,Other Buildings,110634.0,39570.0,0,0
26,1,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,68.37036,-51.2,Other Buildings,110634.0,39570.0,0,0
27,1,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,67.67045,-53.0,Other Buildings,110634.0,39570.0,0,0
28,1,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,67.95352,-55.100000000000016,Other Buildings,110634.0,39570.0,0,0
29,1,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,68.0607,-57.20000000000001,Other Buildings,110634.0,39570.0,0,0
30,1,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,67.50811999999999,-59.60000000000001,Other Buildings,110634.0,39570.0,0,0
31,1,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,67.395,-61.8,Other Buildings,110634.0,39570.0,0,0
32,1,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,69.45769,-62.39999999999999,Other Buildings,110634.0,39570.0,0,0
33,1,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,71.3856,-61.3,Other Buildings,110634.0,39570.0,0,0
34,1,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,72.67975,-58.800000000000004,Other Buildings,110634.0,39570.0,0,0
35,1,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,74.87724,-54.400000000000006,Other Buildings,110634.0,39570.0,0,0
36,1,26.5,2.3,64,26,8,4,-1.0,1.2246467991473532e-16,False,75.4034,-49.0,Other Buildings,110634.0,39570.0,0,0
37,1,27.3,1.9,61,26,8,4,-0.9659258262890684,-0.25881904510252035,False,76.17647,-42.5,Other Buildings,110634.0,39570.0,0,0
38,1,27.4,2.5,58,26,8,4,-0.8660254037844386,-0.5000000000000001,False,75.93307999999999,-35.9,Other Buildings,110634.0,39570.0,0,0
39,1,28.2,3.8,57,26,8,4,-0.7071067811865477,-0.7071067811865475,False,76.90426,-28.0,Other Buildings,110634.0,39570.0,0,0
