building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster
1,2022-08-25 0:00,23.5,2.2,72,Other Buildings,110634,39570,0,0,0,0,25,8,3,71.7898,0,0,0,71.7898,71.7898,-2.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.39706282,2
1,2022-08-25 1:00,23,0.9,72,Other Buildings,110634,39570,0,0,0,1,25,8,3,71.0284,0,0,0,71.4091,71.4091,-5.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.20162023,2
1,2022-08-25 2:00,22.7,1.5,75,Other Buildings,110634,39570,0,0,0,2,25,8,3,70.81675,0,0,0,71.21165,71.21165,-8.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.69978758,2
1,2022-08-25 3:00,22.1,1.3,78,Other Buildings,110634,39570,0,0,0,3,25,8,3,70.11262,-1.4,-1.67718,0,70.65259,70.9368925,-12.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.13601813,2
1,2022-08-25 4:00,21.8,1,77,Other Buildings,110634,39570,0,0,0,4,25,8,3,69.56514,-1.2,-1.46326,0,70.16483667,70.662542,-16.9,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.9424,2
1,2022-08-25 5:00,21.6,1.6,81,Other Buildings,110634,39570,0,0,0,5,25,8,3,69.53404,-1.1,-1.28271,0,69.73726667,70.21139,-21.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.51968159,2
1,2022-08-25 6:00,21.5,2.3,84,Other Buildings,110634,39570,0,0,0,6,25,8,3,69.5824,-0.6,-0.53022,0,69.56052667,69.92219,-25.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.23140034,2
1,2022-08-25 7:00,21.7,1.4,83,Other Buildings,110634,39570,0,0,0,7,25,8,3,69.83889,-0.1,0.27375,0,69.65177667,69.726618,-30.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.6876124,2
1,2022-08-25 8:00,22.3,2.2,82,Other Buildings,110634,39570,0,0,0,8,25,8,3,70.74014,0.7,1.2061,0,70.05381,69.852122,-33.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.11148869,2
1,2022-08-25 9:00,22.7,2.4,78,Other Buildings,110634,39570,0,0,0,9,25,8,3,71.06194,1.2,1.47954,0,70.54699,70.151482,-37.1,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.50232933,2
1,2022-08-25 10:00,23.5,1,77,Other Buildings,110634,39570,0,0,0,10,25,8,3,72.23805,1.8,2.39916,0,71.34671,70.692284,-39.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,25.673,2
1,2022-08-25 11:00,24,1.6,76,Other Buildings,110634,39570,0,0,0,11,25,8,3,72.9296,1.7,2.18946,0,72.07653,71.361724,-41.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.0372019,2
1,2022-08-25 12:00,23.8,0.7,82,Other Buildings,110634,39570,0,0,0,12,25,8,3,73.17284,1.1,2.1109,0,72.78016333,72.028514,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,26.08564045,2
1,2022-08-25 13:00,23,2.8,85,Other Buildings,110634,39570,0,0,0,13,25,8,3,72.1295,-0.5,-0.10855,0,72.74398,72.306386,-41.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.76096817,2
1,2022-08-25 14:00,22.5,2.4,90,Other Buildings,110634,39570,0,0,0,14,25,8,3,71.7025,-1.5,-1.2271,0,72.33494667,72.434498,-41.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.28680578,2
1,2022-08-25 15:00,22.1,1.6,63,Other Buildings,110634,39570,0,0,0,15,25,8,3,68.97577,-1.7,-4.19707,0,70.93592333,71.782042,-41.5,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.04416499,2
1,2022-08-25 16:00,22.5,2.4,71,Other Buildings,110634,39570,0,0,0,16,25,8,3,70.18725,-0.5,-1.94225,0,70.28850667,71.233572,-40.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.28680578,2
1,2022-08-25 17:00,22.6,3,79,Other Buildings,110634,39570,0,0,0,17,25,8,3,70.98446,0.1,-0.71804,0,70.04916,70.795896,-39.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.29383524,2
1,2022-08-25 18:00,22.5,2,79,Other Buildings,110634,39570,0,0,0,18,25,8,3,70.82525,0.4,1.84948,0,70.66565333,70.535046,-38.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.36779312,2
1,2022-08-25 19:00,22.2,1.9,79,Other Buildings,110634,39570,0,0,0,19,25,8,3,70.34762,-0.3,0.16037,0,70.71911,70.26407,-38.3,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,24.07188998,2
1,2022-08-25 20:00,21.9,2.6,79,Other Buildings,110634,39570,0,0,0,20,25,8,3,69.86999,-0.7,-1.11447,0,70.34762,70.442914,-38.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.60039959,2
1,2022-08-25 21:00,21.7,2.7,79,Other Buildings,110634,39570,0,0,0,21,25,8,3,69.55157,-0.8,-1.27368,0,69.92306,70.315778,-39.7,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.36418034,2
1,2022-08-25 22:00,21.4,0.6,79,Other Buildings,110634,39570,0,0,0,22,25,8,3,69.07394,-0.8,-1.27368,0,69.4985,69.933674,-41.8,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.76161041,2
1,2022-08-25 23:00,21.2,1.7,82,Other Buildings,110634,39570,0,0,0,23,25,8,3,68.95616,-0.7,-0.91383,0,69.19389,69.559856,-44.6,22.40833333,70.62560917,-31.825,1,0,0,0,0,2022-08-25,23.06894589,2
1,2022-08-26 0:00,21.1,1.7,81,Other Buildings,110634,39570,0,0,0,0,26,8,4,68.72809,-0.6,-0.82348,0,68.91939667,69.23595,-47.3,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.96363256,2
1,2022-08-26 1:00,20.8,2.3,82,Other Buildings,110634,39570,0,0,0,1,26,8,4,68.30744,-0.6,-0.7665,0,68.66389667,68.92344,-49.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.47923468,2
1,2022-08-26 2:00,20.8,2.4,83,Other Buildings,110634,39570,0,0,0,2,26,8,4,68.37036,-0.4,-0.5858,0,68.46863,68.687198,-51.2,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.45485557,2
1,2022-08-26 3:00,20.3,1.8,85,Other Buildings,110634,39570,0,0,0,3,26,8,4,67.67045,-0.8,-1.05764,0,68.11608333,68.4065,-53,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.08791081,2
1,2022-08-26 4:00,20.4,2,87,Other Buildings,110634,39570,0,0,0,4,26,8,4,67.95352,-0.4,-0.35392,0,67.99811,68.205972,-55.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.13233399,2
1,2022-08-26 5:00,20.5,0.8,86,Other Buildings,110634,39570,0,0,0,5,26,8,4,68.0607,-0.3,-0.30966,0,67.89489,68.072494,-57.2,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.73269834,2
1,2022-08-26 6:00,20.1,0.9,88,Other Buildings,110634,39570,0,0,0,6,26,8,4,67.50812,-0.2,-0.16233,0,67.84078,67.91263,-59.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,22.26864157,2
1,2022-08-26 7:00,20,1.4,89,Other Buildings,110634,39570,0,0,0,7,26,8,4,67.395,-0.4,-0.55852,0,67.65460667,67.717558,-61.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,21.91972999,2
1,2022-08-26 8:00,21.3,2,87,Other Buildings,110634,39570,0,0,0,8,26,8,4,69.45769,0.8,1.39699,0,68.12027,68.075006,-62.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,23.0903879,2
1,2022-08-26 9:00,22.8,0.9,80,Other Buildings,110634,39570,0,0,0,9,26,8,4,71.3856,2.7,3.87748,0,69.41276333,68.761422,-61.3,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,24.99934584,2
1,2022-08-26 10:00,23.9,2.1,75,Other Buildings,110634,39570,0,0,0,10,26,8,4,72.67975,3.9,5.28475,0,71.17434667,69.685232,-58.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.84151812,2
1,2022-08-26 11:00,25.6,1.2,71,Other Buildings,110634,39570,0,0,0,11,26,8,4,74.87724,4.3,5.41955,0,72.98086333,71.159056,-54.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,27.77469849,2
1,2022-08-26 12:00,26.5,2.3,64,Other Buildings,110634,39570,0,0,0,12,26,8,4,75.4034,3.7,4.0178,0,74.32013,72.760736,-49,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,28.60401218,2
1,2022-08-26 13:00,27.3,1.9,61,Other Buildings,110634,39570,0,0,0,13,26,8,4,76.17647,3.4,3.49672,0,75.48570333,74.104492,-42.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,29.48239595,2
1,2022-08-26 14:00,27.4,2.5,58,Other Buildings,110634,39570,0,0,0,14,26,8,4,75.93308,1.8,1.05584,0,75.83765,75.013988,-35.9,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,29.56331927,2
1,2022-08-26 15:00,28.2,3.8,57,Other Buildings,110634,39570,0,0,0,15,26,8,4,76.90426,1.7,1.50086,0,76.33793667,75.85889,-28,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,30.41266534,2
1,2022-08-26 16:00,27.9,4.2,60,Other Buildings,110634,39570,0,0,0,16,26,8,4,76.8916,0.6,0.71513,0,76.57631333,76.261762,-20.5,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,30.07279132,2
1,2022-08-26 17:00,26.6,4.1,61,Other Buildings,110634,39570,0,0,0,17,26,8,4,75.18674,-0.8,-0.74634,0,76.32753333,76.21843,-14.4,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,28.62033163,2
1,2022-08-26 18:00,25.9,3.4,67,Other Buildings,110634,39570,0,0,0,18,26,8,4,74.87747,-2.3,-2.02679,0,75.65193667,75.95863,-8.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,27.87814198,2
1,2022-08-26 19:00,24.8,4,69,Other Buildings,110634,39570,0,0,0,19,26,8,4,73.46188,-3.1,-3.42972,0,74.50869667,75.46439,-3.8,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,26.61476561,2
1,2022-08-26 20:00,24.1,2.5,77,Other Buildings,110634,39570,0,0,0,20,26,8,4,73.18143,-2.5,-2.00531,0,73.84026,74.719824,-1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.99731729,2
1,2022-08-26 21:00,23.7,2.7,79,Other Buildings,110634,39570,0,0,0,21,26,8,4,72.73577,-2.2,-2.1417,0,73.12636,73.888658,-0.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.53677022,2
1,2022-08-26 22:00,23.4,3.3,80,Other Buildings,110634,39570,0,0,0,22,26,8,4,72.3468,-1.4,-1.11508,0,72.75466667,73.32067,-0.6,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,25.13087,2
1,2022-08-26 23:00,23.1,2.5,82,Other Buildings,110634,39570,0,0,0,23,26,8,4,72.03758,-1,-1.14385,0,72.37338333,72.752692,-3.1,23.60416667,71.980435,-36.62916667,1,0,0,0,0,2022-08-26,24.91671063,2
1,2022-08-27 0:00,23.1,2.2,82,Other Buildings,110634,39570,0,0,0,0,27,8,5,72.03758,-0.6,-0.69819,1,72.14065333,72.467832,-6.5,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,24.96853811,2
1,2022-08-27 1:00,23.2,2.6,80,Other Buildings,110634,39570,0,0,0,1,27,8,5,72.0264,-0.2,-0.3204,1,72.03385333,72.236826,-10.6,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,25.00894537,2
1,2022-08-27 2:00,21,5.4,88,Other Buildings,110634,39570,0,0,0,2,27,8,5,69.0212,-2.1,-3.01638,1,71.02839333,71.493912,-17,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,22.18532549,2
1,2022-08-27 3:00,20.7,2.7,91,Other Buildings,110634,39570,0,0,0,3,27,8,5,68.70263,-2.4,-3.33495,1,69.91674333,70.765078,-24.5,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,22.27788539,2
1,2022-08-27 4:00,19.4,3.2,85,Other Buildings,110634,39570,0,0,0,4,27,8,5,66.1841,-3.8,-5.8423,1,67.96931,69.594382,-33,21.70833333,68.21226375,-45.02916667,1,0,0,0,0,2022-08-27,20.74689408,2
