building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
1,23.5,2.2,110634.0,39570.0,0.0,0.0,0.0,0,25,8,True,71.7898,0.0,0.0,False,71.7898,71.7898,-2.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,23.0,0.9,110634.0,39570.0,0.0,0.0,0.0,1,25,8,True,71.0284,0.0,0.0,False,71.4091,71.4091,-5.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.7,1.5,110634.0,39570.0,0.0,0.0,0.0,2,25,8,True,70.81675,0.0,0.0,False,71.21165,71.21165,-8.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.1,1.3,110634.0,39570.0,0.0,0.0,0.0,3,25,8,True,70.11261999999999,-1.3999999999999986,-1.677180000000007,False,70.65258999999999,70.9368925,-12.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.8,1.0,110634.0,39570.0,0.0,0.0,0.0,4,25,8,True,69.56514,-1.1999999999999993,-1.4632600000000051,False,70.16483666666666,70.662542,-16.9,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.6,1.6,110634.0,39570.0,0.0,0.0,0.0,5,25,8,True,69.53404,-1.099999999999998,-1.2827099999999945,False,69.73726666666666,70.21139,-21.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.5,2.3,110634.0,39570.0,0.0,0.0,0.0,6,25,8,True,69.5824,-0.6000000000000014,-0.5302199999999857,False,69.56052666666666,69.92219,-25.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,21.7,1.4,110634.0,39570.0,0.0,0.0,0.0,7,25,8,True,69.83888999999999,-0.1000000000000014,0.2737499999999926,False,69.65177666666666,69.726618,-30.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.3,2.2,110634.0,39570.0,0.0,0.0,0.0,8,25,8,True,70.74014,0.6999999999999993,1.2060999999999922,False,70.05381,69.852122,-33.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
1,22.7,2.4,110634.0,39570.0,0.0,0.0,0.0,9,25,8,True,71.06193999999999,1.1999999999999993,1.479539999999986,False,70.54699,70.151482,-37.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,0,0,1,0,0,0
