num_date_time,answer
1_20220825 00,1341.618143
1_20220825 01,1217.186232
1_20220825 02,1188.694667
1_20220825 03,1164.314697
1_20220825 04,1154.225233
1_20220825 05,1240.654435
1_20220825 06,1480.601158
1_20220825 07,2221.349193
1_20220825 08,2874.852684
1_20220825 09,3238.184523
1_20220825 10,3838.350187
1_20220825 11,3841.098998
1_20220825 12,3785.797313
1_20220825 13,3721.677283
1_20220825 14,3668.872012
1_20220825 15,3543.240185
1_20220825 16,3354.579297
1_20220825 17,2755.169095
1_20220825 18,2633.213606
1_20220825 19,2465.771731
1_20220825 20,2350.628113
1_20220825 21,1876.302165
1_20220825 22,1477.852666
1_20220825 23,1223.219021
1_20220826 00,1239.225026
1_20220826 01,1188.783975
1_20220826 02,1103.489979
1_20220826 03,1068.224508
1_20220826 04,1088.360374
1_20220826 05,1185.683075
1_20220826 06,1486.522913
1_20220826 07,2143.90475
1_20220826 08,2677.573752
1_20220826 09,3266.099109
1_20220826 10,4093.237422
1_20220826 11,4324.692107
1_20220826 12,4267.453498
1_20220826 13,4263.466044
1_20220826 14,4196.864032
1_20220826 15,4177.29642
1_20220826 16,4105.721497
1_20220826 17,3419.250335
1_20220826 18,3010.151594
1_20220826 19,2859.12034
1_20220826 20,2612.712769
1_20220826 21,2143.859713
1_20220826 22,1524.804727
1_20220826 23,1477.203884
1_20220827 00,1866.566623
1_20220827 01,1860.549513
1_20220827 02,1779.383683
1_20220827 03,1718.251143
1_20220827 04,1511.752741
1_20220827 05,1522.77461
1_20220827 06,1695.052921
1_20220827 07,2006.09054
1_20220827 08,2346.484505
1_20220827 09,2694.656723
1_20220827 10,3148.124849
1_20220827 11,3390.02836
1_20220827 12,3611.785424
1_20220827 13,3607.527624
1_20220827 14,3819.440391
1_20220827 15,3852.759325
1_20220827 16,3815.584662
1_20220827 17,3324.566944
1_20220827 18,2811.968153
1_20220827 19,2590.884824
1_20220827 20,2363.379748
1_20220827 21,1841.333375
1_20220827 22,1417.408116
1_20220827 23,1516.070313
1_20220828 00,1686.741235
1_20220828 01,1530.10573
1_20220828 02,1358.878296
1_20220828 03,1247.29814
1_20220828 04,1234.863489
1_20220828 05,1316.742902
1_20220828 06,1415.748971
1_20220828 07,1452.377596
1_20220828 08,1667.600669
1_20220828 09,2185.261338
1_20220828 10,2737.205873
1_20220828 11,3047.453725
1_20220828 12,3214.426789
1_20220828 13,3296.58883
1_20220828 14,3337.227597
1_20220828 15,3355.064191
1_20220828 16,3350.470191
1_20220828 17,3350.125941
1_20220828 18,3243.574008
1_20220828 19,2838.864362
1_20220828 20,2569.001061
1_20220828 21,2027.894402
1_20220828 22,1489.414955
1_20220828 23,1864.484237
1_20220829 00,1854.190755
1_20220829 01,1957.253125
1_20220829 02,1842.716766
1_20220829 03,1769.151333
1_20220829 04,1787.119427
1_20220829 05,1890.346527
1_20220829 06,2181.96557
1_20220829 07,2350.316736
1_20220829 08,2699.758426
1_20220829 09,3144.216681
1_20220829 10,3698.379652
1_20220829 11,4036.009901
1_20220829 12,4043.175126
1_20220829 13,3977.610329
1_20220829 14,4002.114299
1_20220829 15,3961.726626
1_20220829 16,3948.964448
1_20220829 17,3539.257672
1_20220829 18,2657.887287
1_20220829 19,2555.025886
1_20220829 20,2333.516626
1_20220829 21,1867.555034
1_20220829 22,1476.717847
1_20220829 23,1984.583525
1_20220830 00,2073.494361
1_20220830 01,1967.491834
1_20220830 02,1888.072769
1_20220830 03,1864.578562
1_20220830 04,1866.922641
1_20220830 05,1898.755102
1_20220830 06,2096.151298
1_20220830 07,2245.370582
1_20220830 08,2657.271562
1_20220830 09,3069.496534
1_20220830 10,3608.458843
1_20220830 11,3863.212947
1_20220830 12,3910.723917
1_20220830 13,3858.56249
1_20220830 14,3880.921278
1_20220830 15,3876.457902
1_20220830 16,3836.816351
1_20220830 17,3275.273429
1_20220830 18,2700.697044
1_20220830 19,2582.802671
1_20220830 20,2333.866848
1_20220830 21,1817.075393
1_20220830 22,1568.89949
1_20220830 23,2000.454609
1_20220831 00,2017.097372
1_20220831 01,1973.160984
1_20220831 02,1844.983638
1_20220831 03,1857.048269
1_20220831 04,1809.900895
1_20220831 05,1952.238398
1_20220831 06,2125.254406
1_20220831 07,2397.300038
1_20220831 08,2799.154796
1_20220831 09,3342.201496
1_20220831 10,4146.367797
1_20220831 11,4312.823663
1_20220831 12,4322.674251
1_20220831 13,4361.439954
1_20220831 14,4339.666566
1_20220831 15,4244.032197
1_20220831 16,4219.348899
1_20220831 17,3881.483848
1_20220831 18,2946.21276
1_20220831 19,2882.405421
1_20220831 20,2584.468453
1_20220831 21,2030.197841
1_20220831 22,1479.352523
1_20220831 23,2102.145062
2_20220825 00,1250.284378
2_20220825 01,1208.952271
2_20220825 02,1203.410512
2_20220825 03,1183.536741
2_20220825 04,1178.567163
2_20220825 05,1155.966182
2_20220825 06,1122.955578
2_20220825 07,1061.749728
2_20220825 08,1591.339228
2_20220825 09,1732.634398
2_20220825 10,1843.607926
2_20220825 11,1802.501768
2_20220825 12,1834.973652
2_20220825 13,1937.880939
2_20220825 14,1961.195161
2_20220825 15,1961.88063
2_20220825 16,1915.674615
2_20220825 17,1883.406427
2_20220825 18,1983.461913
2_20220825 19,1967.606057
2_20220825 20,1945.116758
2_20220825 21,1601.238178
2_20220825 22,945.9593155
2_20220825 23,1261.448101
2_20220826 00,1254.516144
2_20220826 01,1222.243006
2_20220826 02,1210.584835
2_20220826 03,1197.50041
2_20220826 04,1187.623883
2_20220826 05,1075.516167
2_20220826 06,999.5626958
2_20220826 07,992.1594042
2_20220826 08,1678.303211
2_20220826 09,1814.847742
2_20220826 10,1904.62081
2_20220826 11,1919.531355
2_20220826 12,1973.454562
2_20220826 13,2004.445166
2_20220826 14,2069.734402
2_20220826 15,2087.638411
2_20220826 16,2086.142017
2_20220826 17,2080.423649
2_20220826 18,2104.166587
2_20220826 19,2063.266787
2_20220826 20,2094.542016
2_20220826 21,1825.117237
2_20220826 22,1000.973094
2_20220826 23,1246.297386
2_20220827 00,1271.62466
2_20220827 01,1262.217896
2_20220827 02,1229.479371
2_20220827 03,1197.896647
2_20220827 04,1163.421755
2_20220827 05,1159.472204
2_20220827 06,1087.24348
2_20220827 07,1101.094485
2_20220827 08,1404.040102
2_20220827 09,1698.823372
2_20220827 10,1851.542872
2_20220827 11,1959.930809
2_20220827 12,2086.444671
2_20220827 13,2210.762329
2_20220827 14,2289.107165
2_20220827 15,2372.044071
2_20220827 16,2441.808625
2_20220827 17,2422.099716
2_20220827 18,2361.338811
2_20220827 19,2074.267605
2_20220827 20,1807.57626
2_20220827 21,1547.491314
2_20220827 22,834.1041648
2_20220827 23,1266.670621
2_20220828 00,1259.982809
2_20220828 01,1209.835222
2_20220828 02,1201.287542
2_20220828 03,1162.015954
2_20220828 04,1103.133032
2_20220828 05,840.594822
2_20220828 06,791.292908
2_20220828 07,852.2331911
2_20220828 08,1281.370606
2_20220828 09,1613.34827
2_20220828 10,1937.415664
2_20220828 11,2089.607513
2_20220828 12,2244.14586
2_20220828 13,2354.530029
2_20220828 14,2420.453554
2_20220828 15,2538.973411
2_20220828 16,2590.72043
2_20220828 17,2567.631595
2_20220828 18,2464.180692
2_20220828 19,2040.363614
2_20220828 20,1508.638435
2_20220828 21,1190.212299
2_20220828 22,823.9106
2_20220828 23,1247.906245
2_20220829 00,1234.4457
2_20220829 01,1221.194489
2_20220829 02,1197.446555
