num_date_time,answer
1_20220825 00,1088.624807
1_20220825 01,1017.508454
1_20220825 02,945.1300193
1_20220825 03,922.0675188
1_20220825 04,953.0878801
1_20220825 05,1088.305105
1_20220825 06,1379.567786
1_20220825 07,1843.164292
1_20220825 08,2319.8254
1_20220825 09,2679.576813
1_20220825 10,3134.486287
1_20220825 11,3277.592764
1_20220825 12,3274.660535
1_20220825 13,3325.195996
1_20220825 14,3285.889298
1_20220825 15,3247.32214
1_20220825 16,3122.275059
1_20220825 17,2601.582836
1_20220825 18,2290.875431
1_20220825 19,2175.031571
1_20220825 20,2039.320773
1_20220825 21,1711.513737
1_20220825 22,1353.0598
1_20220825 23,1234.480402
1_20220826 00,1149.2389
1_20220826 01,1078.534393
1_20220826 02,1010.106539
1_20220826 03,983.8428544
1_20220826 04,1016.045864
1_20220826 05,1155.940305
1_20220826 06,1464.443064
1_20220826 07,2033.710045
1_20220826 08,2550.054897
1_20220826 09,3007.513934
1_20220826 10,3644.470509
1_20220826 11,3935.121668
1_20220826 12,4010.146338
1_20220826 13,4085.069217
1_20220826 14,4058.504122
1_20220826 15,4043.034354
1_20220826 16,3895.757951
1_20220826 17,3258.605287
1_20220826 18,2831.488058
1_20220826 19,2567.239477
1_20220826 20,2298.420185
1_20220826 21,1846.898211
1_20220826 22,1414.519799
1_20220826 23,1294.004389
1_20220827 00,1924.664402
1_20220827 01,1830.931931
1_20220827 02,1672.138152
1_20220827 03,1552.932961
1_20220827 04,1503.905563
1_20220827 05,1606.375638
1_20220827 06,1828.065983
1_20220827 07,2196.212565
1_20220827 08,2648.552381
1_20220827 09,3197.342008
1_20220827 10,3888.022533
1_20220827 11,4213.215917
1_20220827 12,4285.997086
1_20220827 13,4380.980748
1_20220827 14,4387.266708
1_20220827 15,4346.596794
1_20220827 16,4204.320633
1_20220827 17,3590.043579
1_20220827 18,3017.633636
1_20220827 19,2824.33913
1_20220827 20,2574.993885
1_20220827 21,2074.012962
1_20220827 22,1576.957289
1_20220827 23,1750.303777
1_20220828 00,1779.832012
1_20220828 01,1702.911657
1_20220828 02,1547.901098
1_20220828 03,1394.225428
1_20220828 04,1367.86751
1_20220828 05,1480.620508
1_20220828 06,1681.453495
1_20220828 07,1766.023842
1_20220828 08,2084.643814
1_20220828 09,2534.549256
1_20220828 10,3002.794197
1_20220828 11,3217.594328
1_20220828 12,3225.000485
1_20220828 13,3253.157817
1_20220828 14,3245.915197
1_20220828 15,3232.364807
1_20220828 16,3237.467985
1_20220828 17,3171.718098
1_20220828 18,2860.386162
1_20220828 19,2672.066363
1_20220828 20,2478.113293
1_20220828 21,1956.511127
1_20220828 22,1497.218849
1_20220828 23,1904.266696
1_20220829 00,2035.070651
1_20220829 01,1966.676428
1_20220829 02,1861.493978
1_20220829 03,1783.006119
1_20220829 04,1812.276116
1_20220829 05,1967.204179
1_20220829 06,2249.876832
1_20220829 07,2490.744276
1_20220829 08,3048.352643
1_20220829 09,3565.22692
1_20220829 10,4320.191847
1_20220829 11,4565.44177
1_20220829 12,4601.820116
1_20220829 13,4633.76743
1_20220829 14,4558.290645
1_20220829 15,4496.047053
1_20220829 16,4410.686662
1_20220829 17,3849.973918
1_20220829 18,3120.59314
1_20220829 19,2921.820345
1_20220829 20,2661.069639
1_20220829 21,2092.557345
1_20220829 22,1509.241416
1_20220829 23,1985.709239
1_20220830 00,2097.883034
1_20220830 01,2015.467645
1_20220830 02,1894.599545
1_20220830 03,1818.787301
1_20220830 04,1836.211892
1_20220830 05,2003.301976
1_20220830 06,2362.786063
1_20220830 07,2802.377639
1_20220830 08,3319.742844
1_20220830 09,3850.329842
1_20220830 10,4676.575166
1_20220830 11,4872.727676
1_20220830 12,4871.006524
1_20220830 13,4898.768647
1_20220830 14,4822.468848
1_20220830 15,4755.835907
1_20220830 16,4685.5479
1_20220830 17,4277.255987
1_20220830 18,3593.536418
1_20220830 19,3443.398703
1_20220830 20,3129.761632
1_20220830 21,2374.054917
1_20220830 22,1600.727247
1_20220830 23,2049.645389
1_20220831 00,2197.332726
1_20220831 01,2108.987756
1_20220831 02,1965.30087
1_20220831 03,1884.891952
1_20220831 04,1866.934883
1_20220831 05,2003.464261
1_20220831 06,2257.22162
1_20220831 07,2544.441782
1_20220831 08,3001.077308
1_20220831 09,3491.238644
1_20220831 10,4235.900475
1_20220831 11,4461.248123
1_20220831 12,4593.800195
1_20220831 13,4673.190024
1_20220831 14,4601.343708
1_20220831 15,4509.912875
1_20220831 16,4398.976275
1_20220831 17,3941.660738
1_20220831 18,3069.554495
1_20220831 19,2912.248481
1_20220831 20,2667.494526
1_20220831 21,2096.04443
1_20220831 22,1596.578698
1_20220831 23,2140.504453
2_20220825 00,1197.122046
2_20220825 01,1211.3075
2_20220825 02,1217.689996
2_20220825 03,1225.88327
2_20220825 04,1256.096599
2_20220825 05,1254.996518
2_20220825 06,1239.880842
2_20220825 07,1127.306349
2_20220825 08,1338.923867
2_20220825 09,1480.222346
2_20220825 10,1617.843092
2_20220825 11,1566.240422
2_20220825 12,1751.459346
2_20220825 13,1918.135241
2_20220825 14,2006.810314
2_20220825 15,2134.195221
2_20220825 16,2191.874052
2_20220825 17,2038.074061
2_20220825 18,2043.737112
2_20220825 19,1765.549188
