num_date_time,answer
1_20220825 00,2098.7544
1_20220825 01,2087.536
1_20220825 02,2087.536
1_20220825 03,2087.536
1_20220825 04,2087.536
1_20220825 05,2017.4673
1_20220825 06,1912.4181
1_20220825 07,1912.4181
1_20220825 08,1935.7021
1_20220825 09,2053.5964
1_20220825 10,2053.5964
1_20220825 11,2053.5964
1_20220825 12,2053.5964
1_20220825 13,2053.5964
1_20220825 14,2053.5964
1_20220825 15,2053.5964
1_20220825 16,2040.9644
1_20220825 17,1996.2377
1_20220825 18,1996.2377
1_20220825 19,2110.642
1_20220825 20,2110.642
1_20220825 21,2110.642
1_20220825 22,2110.642
1_20220825 23,2110.642
1_20220826 00,2331.6826
1_20220826 01,2319.219
1_20220826 02,2319.219
1_20220826 03,2319.219
1_20220826 04,2319.219
1_20220826 05,2237.8123
1_20220826 06,2100.7168
1_20220826 07,2100.7168
1_20220826 08,2162.0466
1_20220826 09,2303.1445
1_20220826 10,2303.1445
1_20220826 11,2303.1445
1_20220826 12,2303.1445
1_20220826 13,2303.1445
1_20220826 14,2303.1445
1_20220826 15,2303.1445
1_20220826 16,2288.9773
1_20220826 17,2238.8154
1_20220826 18,2238.8154
1_20220826 19,2331.6826
1_20220826 20,2331.6826
1_20220826 21,2331.6826
1_20220826 22,2331.6826
1_20220826 23,2331.6826
1_20220827 00,2331.6826
1_20220827 01,2319.219
1_20220827 02,2319.219
1_20220827 03,2319.219
1_20220827 04,2319.219
1_20220827 05,2235.3635
1_20220827 06,2098.4182
1_20220827 07,2098.4182
1_20220827 08,2146.3962
1_20220827 09,2286.4724
1_20220827 10,2286.4724
1_20220827 11,2286.4724
1_20220827 12,2286.4724
1_20220827 13,2286.4724
1_20220827 14,2286.4724
1_20220827 15,2286.4724
1_20220827 16,2286.4724
1_20220827 17,2236.3657
1_20220827 18,2236.3657
1_20220827 19,2331.6826
1_20220827 20,2331.6826
1_20220827 21,2331.6826
1_20220827 22,2331.6826
1_20220827 23,2331.6826
1_20220828 00,2416.48
1_20220828 01,2390.0256
1_20220828 02,2348.9092
1_20220828 03,2348.9092
1_20220828 04,2348.9092
1_20220828 05,2256.506
1_20220828 06,2134.0283
1_20220828 07,2134.0283
1_20220828 08,2182.8203
1_20220828 09,2283.0962
1_20220828 10,2349.8894
1_20220828 11,2363.1995
1_20220828 12,2389.0789
1_20220828 13,2389.0789
1_20220828 14,2389.0789
1_20220828 15,2389.0789
1_20220828 16,2389.0789
1_20220828 17,2336.7234
1_20220828 18,2336.7234
1_20220828 19,2416.48
1_20220828 20,2416.48
1_20220828 21,2416.48
1_20220828 22,2416.48
1_20220828 23,2402.8699
1_20220829 00,2376.4636
1_20220829 01,2363.7607
1_20220829 02,2363.7607
1_20220829 03,2363.7607
1_20220829 04,2363.7607
1_20220829 05,2299.5144
1_20220829 06,2174.7024
1_20220829 07,2174.7024
1_20220829 08,2238.1921
1_20220829 09,2380.053
1_20220829 10,2380.053
1_20220829 11,2380.053
1_20220829 12,2380.053
1_20220829 13,2380.053
1_20220829 14,2380.053
1_20220829 15,2380.053
1_20220829 16,2365.4126
1_20220829 17,2313.576
1_20220829 18,2313.576
1_20220829 19,2389.9243
1_20220829 20,2389.9243
1_20220829 21,2389.9243
1_20220829 22,2389.9243
1_20220829 23,2389.9243
1_20220830 00,2343.0217
1_20220830 01,2330.4976
1_20220830 02,2330.4976
1_20220830 03,2330.4976
1_20220830 04,2330.4976
1_20220830 05,2267.1553
1_20220830 06,2128.2625
1_20220830 07,2128.2625
1_20220830 08,2190.3962
1_20220830 09,2333.3442
1_20220830 10,2333.3442
1_20220830 11,2333.3442
1_20220830 12,2333.3442
1_20220830 13,2333.3442
1_20220830 14,2333.3442
1_20220830 15,2333.3442
1_20220830 16,2318.9912
1_20220830 17,2268.1719
1_20220830 18,2268.1719
1_20220830 19,2343.0217
1_20220830 20,2343.0217
1_20220830 21,2343.0217
1_20220830 22,2343.0217
1_20220830 23,2343.0217
1_20220831 00,2343.0217
1_20220831 01,2330.4976
1_20220831 02,2330.4976
1_20220831 03,2330.4976
1_20220831 04,2330.4976
1_20220831 05,2267.1553
1_20220831 06,2128.2625
1_20220831 07,2128.2625
1_20220831 08,2190.3962
1_20220831 09,2333.3442
1_20220831 10,2333.3442
1_20220831 11,2333.3442
1_20220831 12,2333.3442
1_20220831 13,2333.3442
1_20220831 14,2333.3442
1_20220831 15,2333.3442
1_20220831 16,2318.9912
1_20220831 17,2268.1719
1_20220831 18,2268.1719
1_20220831 19,2343.0217
1_20220831 20,2343.0217
1_20220831 21,2343.0217
1_20220831 22,2343.0217
1_20220831 23,2343.0217
2_20220825 00,1407.0585
2_20220825 01,1392.0989
2_20220825 02,1408.4016
2_20220825 03,1408.4016
2_20220825 04,1408.4016
2_20220825 05,1314.3488
2_20220825 06,1223.1051
2_20220825 07,1239.974
2_20220825 08,1278.7994
2_20220825 09,1343.3104
2_20220825 10,1343.3104
2_20220825 11,1345.2565
2_20220825 12,1352.4447
2_20220825 13,1352.4447
2_20220825 14,1362.3698
2_20220825 15,1362.3698
2_20220825 16,1353.9895
2_20220825 17,1326.3492
2_20220825 18,1326.3492
2_20220825 19,1427.2529
2_20220825 20,1427.2529
2_20220825 21,1427.2529
2_20220825 22,1427.2529
2_20220825 23,1427.2529
2_20220826 00,1586.1837
2_20220826 01,1569.3197
2_20220826 02,1559.5214
2_20220826 03,1559.5214
2_20220826 04,1561.2178
2_20220826 05,1489.5298
2_20220826 06,1372.966
2_20220826 07,1372.966
2_20220826 08,1414.0427
2_20220826 09,1534.094
