num_date_time,answer
1_20220825 00,6856.975673828126
1_20220825 01,7018.911181884766
1_20220825 02,6880.0122858886725
1_20220825 03,6875.6048454589845
1_20220825 04,6881.398125244141
1_20220825 05,6884.3932434082035
1_20220825 06,6939.262203369141
1_20220825 07,9224.445826660158
1_20220825 08,9593.278305175781
1_20220825 09,10113.394797851563
1_20220825 10,10210.065516601564
1_20220825 11,10388.0497421875
1_20220825 12,10409.998935546875
1_20220825 13,10404.533098632814
1_20220825 14,10296.234077148438
1_20220825 15,10235.144474609375
1_20220825 16,9690.249344726562
1_20220825 17,9341.477028808593
1_20220825 18,8976.387484375
1_20220825 19,8817.303176757814
1_20220825 20,8758.266544921877
1_20220825 21,8654.989222656252
1_20220825 22,6991.567425781251
1_20220825 23,6977.469902343751
1_20220826 00,6891.867764160157
1_20220826 01,7047.8709487304695
1_20220826 02,6842.291013183594
1_20220826 03,6838.645973144531
1_20220826 04,6836.440863769531
1_20220826 05,6839.676461914063
1_20220826 06,6889.457184082032
1_20220826 07,9168.06623046875
1_20220826 08,9517.030534667969
1_20220826 09,10080.919670898438
1_20220826 10,10199.388689453126
1_20220826 11,10381.931004882812
1_20220826 12,10401.63955859375
1_20220826 13,10397.174040039063
1_20220826 14,10286.400129882813
1_20220826 15,10205.093348632812
1_20220826 16,9614.781094726563
1_20220826 17,9293.635673828125
1_20220826 18,8935.692521484376
1_20220826 19,8785.28921484375
1_20220826 20,8744.7526640625
1_20220826 21,8635.469232421876
1_20220826 22,6974.677427734375
1_20220826 23,6923.276303710938
1_20220827 00,6286.369845703126
1_20220827 01,6496.808161621095
1_20220827 02,6371.515773437501
1_20220827 03,6348.2347441406255
1_20220827 04,6345.640589355469
1_20220827 05,6339.914908691407
1_20220827 06,6358.82515234375
1_20220827 07,7524.5761328125
1_20220827 08,7623.560302734375
1_20220827 09,7662.888121093751
1_20220827 10,7748.480519531251
1_20220827 11,7798.346844238282
1_20220827 12,7805.833332519532
1_20220827 13,7825.782294433595
1_20220827 14,7814.537302246094
1_20220827 15,7743.67049951172
1_20220827 16,7740.257119628906
1_20220827 17,7688.899990234375
1_20220827 18,7618.216084960939
