num_date_time,answer
1_20220825 00,2072.39559
1_20220825 01,2106.334758
1_20220825 02,1926.321013
1_20220825 03,1915.8762
1_20220825 04,1938.7494
1_20220825 05,2081.529152
1_20220825 06,2330.28504
1_20220825 07,2590.87152
1_20220825 08,2917.15896
1_20220825 09,3309.83958
1_20220825 10,3966.326206
1_20220825 11,4299.08104
1_20220825 12,4338.27064
1_20220825 13,4317.375584
1_20220825 14,4239.13256
1_20220825 15,3951.45656
1_20220825 16,3847.93368
1_20220825 17,3235.46984
1_20220825 18,2779.15248
1_20220825 19,2628.87668
1_20220825 20,2388.4614
1_20220825 21,1847.016135
1_20220825 22,1620.665476
1_20220825 23,2155.2208
1_20220826 00,2088.14844
1_20220826 01,2019.14092
1_20220826 02,1845.72932
1_20220826 03,1813.03804
1_20220826 04,1817.29952
1_20220826 05,1931.42912
1_20220826 06,2195.24768
1_20220826 07,2319.92387
1_20220826 08,2766.97527
1_20220826 09,3246.54932
1_20220826 10,3904.166151
1_20220826 11,4205.37016
1_20220826 12,4267.342002
1_20220826 13,4355.095785
1_20220826 14,4290.834056
1_20220826 15,4196.682746
1_20220826 16,4109.196387
1_20220826 17,3367.85184
1_20220826 18,2667.820424
1_20220826 19,2566.0262
1_20220826 20,2295.58376
1_20220826 21,1857.44505
1_20220826 22,1508.759304
1_20220826 23,2128.64148
1_20220827 00,2031.53604
1_20220827 01,1995.823
1_20220827 02,1914.6506
1_20220827 03,1871.95824
1_20220827 04,1815.41724
1_20220827 05,1894.91504
1_20220827 06,2117.218
1_20220827 07,2179.84343
1_20220827 08,2348.19239
1_20220827 09,2718.03708
1_20220827 10,3144.26124
1_20220827 11,3282.35768
1_20220827 12,3278.16992
1_20220827 13,3288.68816
1_20220827 14,3270.712
1_20220827 15,3252.82312
1_20220827 16,3325.02768
1_20220827 17,3091.13056
1_20220827 18,2656.63548
1_20220827 19,2522.08364
1_20220827 20,2287.7156
1_20220827 21,1779.20889
1_20220827 22,1459.87828
1_20220827 23,1936.06408
1_20220828 00,1741.90952
1_20220828 01,1688.59212
1_20220828 02,1566.79992
1_20220828 03,1512.11048
1_20220828 04,1518.1947
1_20220828 05,1630.351
1_20220828 06,1749.76008
1_20220828 07,1605.62991
1_20220828 08,1698.66961
1_20220828 09,2167.10158
1_20220828 10,2735.79656
1_20220828 11,2903.01896
1_20220828 12,3038.43576
1_20220828 13,3110.992
1_20220828 14,3123.76632
1_20220828 15,3143.4484
1_20220828 16,3225.7216
1_20220828 17,3280.55692
1_20220828 18,2716.69728
1_20220828 19,2537.58992
1_20220828 20,2373.10878
1_20220828 21,1846.04177
1_20220828 22,1631.06758
1_20220828 23,2279.28136
1_20220829 00,2217.78936
1_20220829 01,2192.95336
1_20220829 02,2029.4524
1_20220829 03,1992.23824
1_20220829 04,1994.97572
1_20220829 05,2103.834872
1_20220829 06,2244.05072
1_20220829 07,2275.7252
1_20220829 08,2713.83631
1_20220829 09,3147.93922
1_20220829 10,3721.86564
1_20220829 11,3954.07568
1_20220829 12,3962.80468
1_20220829 13,3971.49626
1_20220829 14,3920.53802
1_20220829 15,3820.27386
1_20220829 16,3742.71252
1_20220829 17,3149.70996
1_20220829 18,2672.406
1_20220829 19,2562.41136
