num_date_time,answer
1_20220825 00,1889.385206
1_20220825 01,1848.151039
1_20220825 02,1664.888816
1_20220825 03,1556.930709
1_20220825 04,1578.818277
1_20220825 05,1852.049323
1_20220825 06,2065.290809
1_20220825 07,2480.827543
1_20220825 08,2988.409232
1_20220825 09,3437.57773
1_20220825 10,4157.589803
1_20220825 11,4317.958731
1_20220825 12,4380.781802
1_20220825 13,4364.610439
1_20220825 14,4340.289852
1_20220825 15,4248.569374
1_20220825 16,4140.785825
1_20220825 17,3864.286421
1_20220825 18,2873.137847
1_20220825 19,2781.530614
1_20220825 20,2567.755411
1_20220825 21,2069.884266
1_20220825 22,1593.70021
1_20220825 23,2271.405198
1_20220826 00,2300.872631
1_20220826 01,2190.243414
1_20220826 02,1988.893956
1_20220826 03,1947.710783
1_20220826 04,1908.709502
1_20220826 05,2152.424872
1_20220826 06,2278.339818
1_20220826 07,2526.905702
1_20220826 08,2989.333249
1_20220826 09,3508.738437
1_20220826 10,4154.463398
1_20220826 11,4568.877975
1_20220826 12,4593.717101
1_20220826 13,4578.237274
1_20220826 14,4547.968082
1_20220826 15,4481.004034
1_20220826 16,4373.531153
1_20220826 17,4103.393516
1_20220826 18,3369.770921
1_20220826 19,3081.637177
1_20220826 20,2933.171432
1_20220826 21,2191.009743
1_20220826 22,1613.126336
1_20220826 23,2014.977194
1_20220827 00,1989.104308
1_20220827 01,1902.334885
1_20220827 02,1737.260806
1_20220827 03,1676.937238
1_20220827 04,1652.852708
1_20220827 05,1782.231788
1_20220827 06,1958.337997
1_20220827 07,2269.796534
1_20220827 08,2554.342307
1_20220827 09,2855.579291
1_20220827 10,3628.619187
1_20220827 11,3895.943766
1_20220827 12,3912.554735
1_20220827 13,3932.107267
1_20220827 14,3923.1084
1_20220827 15,3925.31714
1_20220827 16,3875.882907
1_20220827 17,3636.371428
1_20220827 18,3018.092908
1_20220827 19,2731.20435
1_20220827 20,2588.907809
1_20220827 21,1961.249925
1_20220827 22,1393.434383
1_20220827 23,1797.424564
1_20220828 00,1699.660134
1_20220828 01,1598.794087
1_20220828 02,1380.480928
1_20220828 03,1304.268868
1_20220828 04,1305.460278
1_20220828 05,1395.979349
1_20220828 06,1630.216606
1_20220828 07,1471.204353
1_20220828 08,1802.703078
1_20220828 09,2366.043349
1_20220828 10,2848.041244
1_20220828 11,3180.274963
