num_date_time,answer
1_20220825 00,1306.95201
1_20220825 01,1158.607759
1_20220825 02,1142.456814
1_20220825 03,1144.437227
1_20220825 04,1123.414668
1_20220825 05,1210.509293
1_20220825 06,1433.743607
1_20220825 07,1917.369317
1_20220825 08,2897.439249
1_20220825 09,3180.594773
1_20220825 10,3215.395136
1_20220825 11,3215.731542
1_20220825 12,3199.385212
1_20220825 13,3202.051002
1_20220825 14,3202.781564
1_20220825 15,3048.674767
1_20220825 16,3037.174202
1_20220825 17,2892.938613
1_20220825 18,2741.116337
1_20220825 19,2485.240107
1_20220825 20,2205.496996
1_20220825 21,1830.693747
1_20220825 22,1386.978954
1_20220825 23,1260.38796
1_20220826 00,1260.440398
1_20220826 01,1155.675312
1_20220826 02,1098.427535
1_20220826 03,1079.759575
1_20220826 04,1080.521454
1_20220826 05,1205.835422
1_20220826 06,1463.330035
1_20220826 07,1958.345729
1_20220826 08,2477.352613
1_20220826 09,3176.006744
1_20220826 10,3739.080898
1_20220826 11,3633.339256
1_20220826 12,3644.467325
1_20220826 13,3523.223477
1_20220826 14,3528.78481
1_20220826 15,3534.896993
1_20220826 16,3539.543892
1_20220826 17,3140.970557
1_20220826 18,3019.290279
1_20220826 19,2888.454844
1_20220826 20,2798.608914
1_20220826 21,2133.743129
1_20220826 22,1429.188997
1_20220826 23,1349.734761
1_20220827 00,1817.383585
1_20220827 01,1711.343009
1_20220827 02,1695.905741
1_20220827 03,1661.315398
1_20220827 04,1575.64452
1_20220827 05,1607.715987
1_20220827 06,1680.707564
1_20220827 07,2434.423491
1_20220827 08,2626.733698
1_20220827 09,2857.972079
1_20220827 10,3480.752039
1_20220827 11,3816.13243
1_20220827 12,3805.110401
1_20220827 13,3814.197752
1_20220827 14,4162.224361
1_20220827 15,4188.636925
1_20220827 16,4104.994447
1_20220827 17,3322.691357
1_20220827 18,2852.052152
1_20220827 19,2666.256493
1_20220827 20,2419.758291
1_20220827 21,1901.365828
1_20220827 22,1440.800883
1_20220827 23,1694.284129
1_20220828 00,1832.295512
1_20220828 01,1671.665571
1_20220828 02,1557.892336
1_20220828 03,1474.10745
1_20220828 04,1474.5643
1_20220828 05,1604.936203
1_20220828 06,1748.099014
1_20220828 07,1730.318908
1_20220828 08,1947.732442
1_20220828 09,2507.127544
1_20220828 10,2938.268827
1_20220828 11,3077.213229
1_20220828 12,3237.048804
1_20220828 13,3379.619918
1_20220828 14,3394.823879
1_20220828 15,3416.567653
1_20220828 16,3591.788987
1_20220828 17,3477.803594
1_20220828 18,3075.444285
1_20220828 19,2818.411787
1_20220828 20,2560.908278
1_20220828 21,2043.471424
1_20220828 22,1492.263742
1_20220828 23,1892.621968
1_20220829 00,1887.081935
1_20220829 01,1886.115441
1_20220829 02,1830.86596
1_20220829 03,1768.885461
1_20220829 04,1763.986651
1_20220829 05,1771.296315
1_20220829 06,2163.588858
1_20220829 07,2405.643983
1_20220829 08,2695.423034
1_20220829 09,2980.012189
1_20220829 10,3547.022108
1_20220829 11,3784.461617
1_20220829 12,3759.342949
1_20220829 13,3799.44973
1_20220829 14,3774.561768
1_20220829 15,3992.821218
1_20220829 16,3964.824706
1_20220829 17,3544.285947
1_20220829 18,2671.47556
1_20220829 19,2632.361196
1_20220829 20,2310.038707
1_20220829 21,1897.123205
1_20220829 22,1399.285972
1_20220829 23,1873.012807
1_20220830 00,1969.271195
1_20220830 01,1939.493985
1_20220830 02,1837.62127
1_20220830 03,1829.64491
1_20220830 04,1843.183626
1_20220830 05,1926.884052
1_20220830 06,2135.172277
1_20220830 07,2446.024176
1_20220830 08,2747.622753
1_20220830 09,3232.140891
1_20220830 10,3964.877378
1_20220830 11,4260.929155
1_20220830 12,4323.31453
1_20220830 13,4294.292012
1_20220830 14,4280.559844
1_20220830 15,4109.211197
1_20220830 16,4028.447062
1_20220830 17,3413.824605
1_20220830 18,2743.749496
1_20220830 19,2649.893142
1_20220830 20,2293.643371
1_20220830 21,1842.75284
1_20220830 22,1477.674461
1_20220830 23,1942.267456
1_20220831 00,2152.156764
1_20220831 01,2085.738594
1_20220831 02,1864.631161
1_20220831 03,1868.878969
1_20220831 04,1850.447346
1_20220831 05,1904.330153
1_20220831 06,2106.916133
1_20220831 07,2374.05417
1_20220831 08,2797.489095
1_20220831 09,3324.315999
1_20220831 10,4071.191427
1_20220831 11,4382.038843
1_20220831 12,4436.347532
1_20220831 13,4431.064004
1_20220831 14,4398.278471
1_20220831 15,4248.315377
1_20220831 16,4179.786994
1_20220831 17,3805.899355
1_20220831 18,2892.81303
1_20220831 19,2857.366629
1_20220831 20,2591.063293
1_20220831 21,2010.16558
1_20220831 22,1494.56584
1_20220831 23,2122.530058
2_20220825 00,1270.357865
2_20220825 01,1211.617235
2_20220825 02,1210.81413
2_20220825 03,1175.955993
2_20220825 04,1168.659927
2_20220825 05,1149.520773
2_20220825 06,1114.566732
2_20220825 07,1043.884352
2_20220825 08,1385.435775
2_20220825 09,1461.919126
2_20220825 10,1730.376516
2_20220825 11,1730.320624
2_20220825 12,1795.160004
2_20220825 13,1827.12134
2_20220825 14,1932.466229
2_20220825 15,1958.11736
2_20220825 16,1980.984269
2_20220825 17,1947.34481
2_20220825 18,1969.070949
2_20220825 19,1837.175149
2_20220825 20,1786.58484
2_20220825 21,1413.164363
2_20220825 22,964.6660632
2_20220825 23,1274.214983
2_20220826 00,1268.272847
2_20220826 01,1213.424916
2_20220826 02,1211.961977
2_20220826 03,1188.332796
2_20220826 04,1174.436956
2_20220826 05,1114.601092
2_20220826 06,1075.559757
2_20220826 07,1014.962345
2_20220826 08,1488.073477
2_20220826 09,1566.427824
2_20220826 10,1836.502093
2_20220826 11,1877.866514
2_20220826 12,1867.388909
2_20220826 13,1856.689922
2_20220826 14,1942.187782
2_20220826 15,1903.807312
2_20220826 16,1919.070702
2_20220826 17,1931.34516
2_20220826 18,1899.996802
2_20220826 19,1697.911557
2_20220826 20,1610.843994
2_20220826 21,1397.520597
2_20220826 22,916.2504946
2_20220826 23,1267.178499
2_20220827 00,1249.412345
2_20220827 01,1239.782731
2_20220827 02,1230.313266
2_20220827 03,1207.57614
2_20220827 04,1185.269714
2_20220827 05,1184.273957
2_20220827 06,1211.787808
2_20220827 07,1182.447183
2_20220827 08,1585.529797
2_20220827 09,1946.820881
2_20220827 10,2214.710075
2_20220827 11,2243.116797
2_20220827 12,2413.732541
2_20220827 13,2518.056858
2_20220827 14,2595.153863
2_20220827 15,2606.865563
2_20220827 16,2559.109431
