num_date_time,answer
1_20220825 00,1249.59306
1_20220825 01,1161.579994
1_20220825 02,1156.058611
1_20220825 03,1155.871741
1_20220825 04,1157.943862
1_20220825 05,1187.695852
1_20220825 06,1572.689377
1_20220825 07,1962.454838
1_20220825 08,2451.824948
1_20220825 09,2843.045229
1_20220825 10,3287.839245
1_20220825 11,3518.933697
1_20220825 12,3499.922957
1_20220825 13,3532.153259
1_20220825 14,3507.31099
1_20220825 15,3478.752048
1_20220825 16,3344.500843
1_20220825 17,2735.048565
1_20220825 18,2444.052443
1_20220825 19,2293.598486
1_20220825 20,2199.838035
1_20220825 21,1780.109784
1_20220825 22,1443.145229
1_20220825 23,1441.113913
1_20220826 00,1300.880706
1_20220826 01,1185.490443
1_20220826 02,1122.426382
1_20220826 03,1106.05429
1_20220826 04,1128.528783
1_20220826 05,1264.842285
1_20220826 06,1680.56442
1_20220826 07,2161.920223
1_20220826 08,2694.781847
1_20220826 09,3042.74224
1_20220826 10,3906.536318
1_20220826 11,4281.935541
1_20220826 12,4290.547132
1_20220826 13,4274.465331
1_20220826 14,4262.686022
1_20220826 15,4178.088041
1_20220826 16,4144.260235
1_20220826 17,3501.403929
1_20220826 18,3073.133795
1_20220826 19,2916.178898
1_20220826 20,2545.773077
1_20220826 21,2041.502861
1_20220826 22,1493.780683
1_20220826 23,1478.056966
1_20220827 00,1959.664809
1_20220827 01,1870.489447
1_20220827 02,1752.371956
1_20220827 03,1724.303044
1_20220827 04,1533.096613
1_20220827 05,1642.843749
1_20220827 06,1717.925657
1_20220827 07,2066.77732
1_20220827 08,2386.546089
1_20220827 09,2805.057082
1_20220827 10,3491.241078
1_20220827 11,3885.820919
1_20220827 12,3928.011831
1_20220827 13,3971.906882
1_20220827 14,4042.545996
1_20220827 15,4075.616936
1_20220827 16,3999.24188
1_20220827 17,3457.058199
1_20220827 18,2902.949009
1_20220827 19,2623.845363
1_20220827 20,2481.888167
1_20220827 21,1912.281194
1_20220827 22,1299.910534
1_20220827 23,1598.491747
1_20220828 00,1638.207784
1_20220828 01,1385.168247
1_20220828 02,1223.68552
1_20220828 03,1104.423393
1_20220828 04,1108.257132
1_20220828 05,1231.298691
1_20220828 06,1444.385579
1_20220828 07,1474.518449
1_20220828 08,1800.89962
1_20220828 09,2250.905027
1_20220828 10,2612.09457
1_20220828 11,3006.959534
1_20220828 12,3211.925585
1_20220828 13,3263.440686
1_20220828 14,3298.90196
1_20220828 15,3336.255283
1_20220828 16,3328.894262
1_20220828 17,3233.077493
1_20220828 18,3219.9763
1_20220828 19,2933.959157
1_20220828 20,2578.984917
1_20220828 21,1991.877638
1_20220828 22,1517.46159
