num_date_time,answer
1_20220825 00,1860.1525
1_20220825 01,1720.5651
1_20220825 02,1716.4177
1_20220825 03,1672.0155
1_20220825 04,1651.1511
1_20220825 05,1701.3528
1_20220825 06,1921.7471
1_20220825 07,2331.571
1_20220825 08,2703.902
1_20220825 09,3454.5842
1_20220825 10,4191.0127
1_20220825 11,4378.4604
1_20220825 12,4322.204
1_20220825 13,3993.0208
1_20220825 14,3944.3032
1_20220825 15,3628.0767
1_20220825 16,3970.5935
1_20220825 17,3673.5078
1_20220825 18,3047.0437
1_20220825 19,2659.1704
1_20220825 20,2678.315
1_20220825 21,2107.8235
1_20220825 22,1457.3455
1_20220825 23,1938.9934
1_20220826 00,1762.6135
1_20220826 01,1661.4841
1_20220826 02,1651.739
1_20220826 03,1633.7268
1_20220826 04,1641.1678
1_20220826 05,1661.462
1_20220826 06,1869.7074
1_20220826 07,2262.4675
1_20220826 08,2727.4897
1_20220826 09,3412.7966
1_20220826 10,4298.1
1_20220826 11,4606.911
1_20220826 12,4626.047
1_20220826 13,4642.016
1_20220826 14,4767.8853
1_20220826 15,4800.5273
1_20220826 16,4737.958
1_20220826 17,4157.7344
1_20220826 18,3462.0881
1_20220826 19,3258.1602
1_20220826 20,2902.5977
1_20220826 21,2280.8574
1_20220826 22,1670.5947
1_20220826 23,1956.7249
1_20220827 00,1845.7749
1_20220827 01,1805.6304
1_20220827 02,1517.5576
1_20220827 03,1583.8512
1_20220827 04,1562.2043
1_20220827 05,1541.5205
1_20220827 06,1610.2565
1_20220827 07,1916.3212
1_20220827 08,2159.3467
1_20220827 09,2666.3547
1_20220827 10,2966.0977
1_20220827 11,3257.4734
1_20220827 12,3685.592
1_20220827 13,3722.651
1_20220827 14,3761.047
1_20220827 15,3784.572
1_20220827 16,3871.4639
1_20220827 17,3662.6213
1_20220827 18,2992.365
1_20220827 19,2629.5588
1_20220827 20,2476.0159
1_20220827 21,2021.8684
1_20220827 22,1476.0708
1_20220827 23,1667.8859
1_20220828 00,1789.2692
1_20220828 01,1595.8091
1_20220828 02,1591.1687
1_20220828 03,1595.9974
1_20220828 04,1604.5405
1_20220828 05,1607.3993
1_20220828 06,1581.36
1_20220828 07,1833.182
1_20220828 08,1929.0084
1_20220828 09,2542.2146
1_20220828 10,3072.0886
1_20220828 11,3490.023
1_20220828 12,3843.738
1_20220828 13,3990.1113
1_20220828 14,4036.8103
1_20220828 15,4221.5513
1_20220828 16,4121.6685
1_20220828 17,3968.8538
1_20220828 18,3204.5693
1_20220828 19,2858.376
1_20220828 20,2794.5085
1_20220828 21,2038.94
1_20220828 22,1438.0956
1_20220828 23,1831.4609
1_20220829 00,1884.0582
1_20220829 01,1785.2809
1_20220829 02,1815.9879
1_20220829 03,1784.5607
1_20220829 04,1665.4039
1_20220829 05,1737.1671
1_20220829 06,1967.1387
1_20220829 07,2390.9668
1_20220829 08,2660.369
1_20220829 09,3347.52
1_20220829 10,3418.8894
1_20220829 11,3916.4749
1_20220829 12,3933.2605
1_20220829 13,4241.196
1_20220829 14,4306.8135
1_20220829 15,4264.776
1_20220829 16,4309.0146
1_20220829 17,3192.0112
1_20220829 18,2825.2537
1_20220829 19,2618.9329
1_20220829 20,2634.9617
1_20220829 21,2127.7625
1_20220829 22,1648.2821
1_20220829 23,1665.9296
1_20220830 00,1937.1158
1_20220830 01,1864.3024
1_20220830 02,1845.0956
1_20220830 03,1801.0038
1_20220830 04,1802.4293
1_20220830 05,1780.7043
1_20220830 06,2048.0269
1_20220830 07,2369.7817
1_20220830 08,2635.853
1_20220830 09,3225.8843
1_20220830 10,3661.4346
1_20220830 11,3784.6912
1_20220830 12,3801.28
1_20220830 13,3827.828
1_20220830 14,3833.9578
1_20220830 15,3890.5864
1_20220830 16,3842.6343
1_20220830 17,3397.9756
1_20220830 18,3113.364
1_20220830 19,2758.1587
1_20220830 20,2817.5352
1_20220830 21,2351.8606
1_20220830 22,1842.3881
1_20220830 23,1901.0498
