num_date_time,answer
1_20220825 00,2095.6608081054687
1_20220825 01,2096.8799609375
1_20220825 02,1974.3600268554687
1_20220825 03,1954.3344189453126
1_20220825 04,1938.2376098632812
1_20220825 05,2035.5311743164064
1_20220825 06,2230.5407531738283
1_20220825 07,2404.2576147460936
1_20220825 08,2925.168005371094
1_20220825 09,3291.0287817382814
1_20220825 10,3983.575197753906
1_20220825 11,4224.998391113281
1_20220825 12,4275.820771484375
1_20220825 13,4265.40958984375
1_20220825 14,4276.103962402343
1_20220825 15,3877.12796875
1_20220825 16,3801.8855908203127
1_20220825 17,3353.5248364257814
1_20220825 18,2797.2576733398437
1_20220825 19,2610.2448193359373
1_20220825 20,2335.1376293945314
1_20220825 21,1841.179189453125
1_20220825 22,1603.9007849121094
1_20220825 23,2148.2543853759767
1_20220826 00,2189.1936065673826
1_20220826 01,2034.8063671875
1_20220826 02,1897.5143969726562
1_20220826 03,1901.0544030761719
1_20220826 04,1873.89599609375
1_20220826 05,1995.11517578125
1_20220826 06,2098.082398681641
1_20220826 07,2397.5933978271482
1_20220826 08,2858.851220703125
1_20220826 09,3258.8472021484376
1_20220826 10,3900.189582519531
1_20220826 11,4242.4895922851565
1_20220826 12,4279.3248046875
1_20220826 13,4403.083173828125
1_20220826 14,4272.863942871094
1_20220826 15,4209.374367675781
1_20220826 16,4129.392026367187
1_20220826 17,3444.9960595703124
1_20220826 18,2641.7616137695313
1_20220826 19,2567.875241699219
1_20220826 20,2308.876795654297
1_20220826 21,1864.4351977539063
1_20220826 22,1580.7839880371093
1_20220826 23,2216.2223876953126
1_20220827 00,1925.6063928222657
1_20220827 01,1805.8991943359374
1_20220827 02,1796.217606201172
1_20220827 03,1729.0416064453125
1_20220827 04,1706.2703967285156
1_20220827 05,1752.1151885986328
1_20220827 06,1949.9999755859376
1_20220827 07,2223.3504296875
1_20220827 08,2301.7391723632813
1_20220827 09,2650.9680432128907
1_20220827 10,3063.73443359375
1_20220827 11,3023.001640625
1_20220827 12,3100.1136279296875
1_20220827 13,3104.289619140625
1_20220827 14,3098.2032165527344
1_20220827 15,3129.8400244140626
1_20220827 16,3238.9440258789064
1_20220827 17,3066.6768237304686
1_20220827 18,2572.0080297851564
1_20220827 19,2407.507216796875
1_20220827 20,2223.4560021972657
1_20220827 21,1777.7256036376953
1_20220827 22,1422.3743994140625
1_20220827 23,1983.9887890625
1_20220828 00,1779.3191906738282
1_20220828 01,1694.9399682617188
1_20220828 02,1576.538406982422
1_20220828 03,1536.0239947509765
1_20220828 04,1541.126393432617
1_20220828 05,1616.3783984375
1_20220828 06,1738.1279748535155
1_20220828 07,1712.5079864501954
1_20220828 08,1720.9535827636719
1_20220828 09,2322.1344360351563
1_20220828 10,2705.380848388672
1_20220828 11,2875.056022949219
1_20220828 12,2930.62080078125
1_20220828 13,2954.755202636719
1_20220828 14,2978.908801269531
1_20220828 15,3075.4896215820313
1_20220828 16,3208.16162109375
1_20220828 17,3197.2320141601563
1_20220828 18,2665.872030029297
1_20220828 19,2494.3284265136717
1_20220828 20,2231.7215991210937
1_20220828 21,1851.2400024414062
1_20220828 22,1494.8064086914062
1_20220828 23,2028.7487817382812
1_20220829 00,2259.3888049316406
1_20220829 01,2115.878352661133
1_20220829 02,1983.3312109375
1_20220829 03,1981.9200207519532
1_20220829 04,1988.635216064453
1_20220829 05,2039.2392138671876
1_20220829 06,2176.156767578125
1_20220829 07,2378.5398126220703
1_20220829 08,2727.0144165039064
1_20220829 09,3098.3591796875
1_20220829 10,3717.5160205078123
1_20220829 11,3983.8128100585936
1_20220829 12,4065.297590332031
1_20220829 13,4114.5312109375
1_20220829 14,4037.0447802734375
1_20220829 15,3884.80078125
1_20220829 16,3802.5743969726564
1_20220829 17,3239.3568212890623
1_20220829 18,2612.035263671875
1_20220829 19,2470.2720349121096
1_20220829 20,2265.3696105957033
1_20220829 21,1803.849591064453
1_20220829 22,1530.806405029297
1_20220829 23,2108.7792053222656
1_20220830 00,2104.1328002929686
1_20220830 01,2025.7631420898438
1_20220830 02,1905.4488122558594
1_20220830 03,1805.92080078125
1_20220830 04,1804.5023931884766
1_20220830 05,1881.1631787109375
