num_date_time,answer
1_20220825 00,1776.4918212890625
1_20220825 01,1733.0712890625
1_20220825 02,1559.61962890625
1_20220825 03,1457.462890625
1_20220825 04,1461.7216796875
1_20220825 05,1659.1197509765625
1_20220825 06,1944.4698486328125
1_20220825 07,2359.497314453125
1_20220825 08,2771.044677734375
1_20220825 09,3094.463134765625
1_20220825 10,3254.9833984375
1_20220825 11,3405.1689453125
1_20220825 12,3450.718505859375
1_20220825 13,3423.427001953125
1_20220825 14,3382.3486328125
1_20220825 15,3326.497314453125
1_20220825 16,3250.8310546875
1_20220825 17,3121.469482421875
1_20220825 18,2956.389892578125
1_20220825 19,2823.913330078125
1_20220825 20,2541.806396484375
1_20220825 21,1942.6697998046875
1_20220825 22,1513.8870849609375
1_20220825 23,2100.588623046875
1_20220826 00,2080.650146484375
1_20220826 01,2026.9127197265625
1_20220826 02,1889.2174072265625
1_20220826 03,1813.56005859375
1_20220826 04,1826.896484375
1_20220826 05,1990.8924560546875
1_20220826 06,2233.0888671875
1_20220826 07,2558.24072265625
1_20220826 08,2990.452880859375
1_20220826 09,3240.212890625
1_20220826 10,3465.65234375
1_20220826 11,3569.5888671875
1_20220826 12,3575.417724609375
1_20220826 13,3671.603271484375
1_20220826 14,3634.382080078125
1_20220826 15,3726.107421875
1_20220826 16,3636.464599609375
1_20220826 17,3362.0361328125
1_20220826 18,3112.061767578125
1_20220826 19,2983.155029296875
1_20220826 20,2615.887939453125
1_20220826 21,2165.99560546875
1_20220826 22,1447.91162109375
1_20220826 23,1849.1121826171875
1_20220827 00,1857.07080078125
1_20220827 01,1793.8404541015625
1_20220827 02,1668.0
1_20220827 03,1555.6112060546875
1_20220827 04,1557.0853271484375
1_20220827 05,1713.7257080078125
1_20220827 06,1987.9990234375
1_20220827 07,2243.864990234375
1_20220827 08,2512.647705078125
1_20220827 09,3068.999267578125
1_20220827 10,3319.425537109375
1_20220827 11,3374.2158203125
1_20220827 12,3363.947509765625
1_20220827 13,3387.830810546875
1_20220827 14,3384.125244140625
1_20220827 15,3383.949462890625
1_20220827 16,3355.2861328125
1_20220827 17,3277.380126953125
1_20220827 18,3247.446044921875
1_20220827 19,2958.1328125
1_20220827 20,2820.490478515625
1_20220827 21,1989.5609130859375
1_20220827 22,1340.8931884765625
1_20220827 23,1724.7738037109375
1_20220828 00,1625.36181640625
1_20220828 01,1559.4866943359375
1_20220828 02,1402.1812744140625
1_20220828 03,1353.8626708984375
1_20220828 04,1360.459228515625
1_20220828 05,1469.5791015625
1_20220828 06,1624.8421630859375
1_20220828 07,1485.091796875
1_20220828 08,1714.2510986328125
1_20220828 09,2428.260498046875
1_20220828 10,3142.8134765625
1_20220828 11,3275.9775390625
1_20220828 12,3294.2578125
1_20220828 13,3328.071533203125
1_20220828 14,3330.4775390625
1_20220828 15,3332.1484375
1_20220828 16,3354.998779296875
1_20220828 17,3337.021484375
1_20220828 18,3301.991455078125
1_20220828 19,2784.302001953125
1_20220828 20,2449.491455078125
1_20220828 21,2075.197509765625
1_20220828 22,1483.2034912109375
1_20220828 23,2217.183837890625
1_20220829 00,2077.943115234375
1_20220829 01,2027.0216064453125
1_20220829 02,1895.8841552734375
1_20220829 03,1824.1044921875
1_20220829 04,1826.85302734375
1_20220829 05,2001.5340576171875
1_20220829 06,2203.298828125
1_20220829 07,2329.05419921875
1_20220829 08,2723.622314453125
1_20220829 09,3265.330322265625
1_20220829 10,3391.394287109375
1_20220829 11,3483.54296875
1_20220829 12,3474.283203125
1_20220829 13,3510.126220703125
1_20220829 14,3551.869873046875
1_20220829 15,3480.0576171875
1_20220829 16,3410.2724609375
1_20220829 17,3271.790771484375
1_20220829 18,3011.899169921875
1_20220829 19,2720.639892578125
1_20220829 20,2390.158447265625
1_20220829 21,1855.837890625
1_20220829 22,1357.9503173828125
1_20220829 23,1890.8272705078125
1_20220830 00,1815.2469482421875
1_20220830 01,1765.19140625
1_20220830 02,1591.2314453125
1_20220830 03,1522.26025390625
1_20220830 04,1528.17138671875
1_20220830 05,1718.99267578125
1_20220830 06,1959.11669921875
1_20220830 07,2468.982177734375
1_20220830 08,2981.453857421875
1_20220830 09,3271.484130859375
1_20220830 10,3470.9658203125
1_20220830 11,3579.160888671875
1_20220830 12,3579.479736328125
1_20220830 13,3579.160888671875
1_20220830 14,3578.888671875
1_20220830 15,3550.912109375
1_20220830 16,3482.613525390625
1_20220830 17,3292.789306640625
1_20220830 18,2914.845947265625
1_20220830 19,2688.724609375
1_20220830 20,2449.3955078125
1_20220830 21,1944.7388916015625
1_20220830 22,1427.32421875
1_20220830 23,2131.267822265625
1_20220831 00,2044.8980712890625
1_20220831 01,1933.0533447265625
1_20220831 02,1812.99853515625
1_20220831 03,1753.3199462890625
1_20220831 04,1661.26025390625
1_20220831 05,1772.3115234375
1_20220831 06,2051.351318359375
1_20220831 07,2334.440673828125
1_20220831 08,2789.148681640625
1_20220831 09,3220.684814453125
1_20220831 10,3399.609375
1_20220831 11,3482.838134765625
1_20220831 12,3548.193603515625
1_20220831 13,3563.550048828125
1_20220831 14,3602.137939453125
1_20220831 15,3492.864501953125
1_20220831 16,3471.410888671875
1_20220831 17,3397.55078125
1_20220831 18,2632.591064453125
1_20220831 19,2599.19140625
1_20220831 20,2446.255615234375
1_20220831 21,1894.1053466796875
1_20220831 22,1356.7535400390625
1_20220831 23,1828.6141357421875
2_20220825 00,1249.7518310546875
2_20220825 01,1248.2015380859375
2_20220825 02,1236.0831298828125
2_20220825 03,1230.886474609375
2_20220825 04,1218.0386962890625
2_20220825 05,1217.923828125
2_20220825 06,1250.99169921875
2_20220825 07,1278.613037109375
2_20220825 08,1816.9503173828125
2_20220825 09,2082.65380859375
2_20220825 10,2318.486328125
2_20220825 11,2332.19775390625
2_20220825 12,2373.786865234375
2_20220825 13,2306.40771484375
2_20220825 14,2272.611572265625
2_20220825 15,2261.071044921875
2_20220825 16,2311.9541015625
2_20220825 17,2288.156005859375
2_20220825 18,2350.903076171875
2_20220825 19,2251.767822265625
2_20220825 20,2040.3343505859375
2_20220825 21,1801.9609375
2_20220825 22,1051.0118408203125
2_20220825 23,1239.5970458984375
2_20220826 00,1242.4208984375
2_20220826 01,1242.35400390625
2_20220826 02,1237.3089599609375
2_20220826 03,1225.26806640625
2_20220826 04,1174.9261474609375
2_20220826 05,1169.6871337890625
2_20220826 06,1257.2054443359375
2_20220826 07,1243.729248046875
2_20220826 08,1854.1239013671875
2_20220826 09,2165.5380859375
2_20220826 10,2383.966064453125
2_20220826 11,2311.154052734375
2_20220826 12,2355.239013671875
2_20220826 13,2466.861083984375
2_20220826 14,2553.494384765625
2_20220826 15,2702.669921875
