num_date_time,answer
1_20220825 00,1888.529
1_20220825 01,1800.5526
1_20220825 02,1595.8727
1_20220825 03,1566.5311
1_20220825 04,1591.907
1_20220825 05,1773.9197
1_20220825 06,2136.865
1_20220825 07,2378.8086
1_20220825 08,2940.7004
1_20220825 09,3344.0808
1_20220825 10,4398.487
1_20220825 11,4833.307
1_20220825 12,4863.3403
1_20220825 13,4778.271
1_20220825 14,4725.761
1_20220825 15,4316.168
1_20220825 16,4282.508
1_20220825 17,3562.5178
1_20220825 18,3028.78
1_20220825 19,2927.3176
1_20220825 20,2757.1987
1_20220825 21,2022.273
1_20220825 22,1438.2466
1_20220825 23,2193.4355
1_20220826 00,2127.992
1_20220826 01,2128.021
1_20220826 02,1894.8452
1_20220826 03,1746.2958
1_20220826 04,1748.0613
1_20220826 05,1903.4396
1_20220826 06,2178.937
1_20220826 07,2419.1045
1_20220826 08,2682.2898
1_20220826 09,3386.5042
1_20220826 10,4275.4985
1_20220826 11,4522.293
1_20220826 12,4689.337
1_20220826 13,4652.597
1_20220826 14,4583.8447
1_20220826 15,4650.4487
1_20220826 16,4671.926
1_20220826 17,4067.2559
1_20220826 18,3469.9866
1_20220826 19,3343.8088
1_20220826 20,3119.9307
1_20220826 21,2212.7651
1_20220826 22,1677.4207
1_20220826 23,2072.7207
1_20220827 00,1790.3787
1_20220827 01,1641.6561
1_20220827 02,1573.8435
1_20220827 03,1586.1222
1_20220827 04,1523.7588
1_20220827 05,1669.9926
1_20220827 06,1794.6597
1_20220827 07,2366.9905
1_20220827 08,2964.0334
1_20220827 09,3496.67
1_20220827 10,3865.5947
1_20220827 11,4269.283
1_20220827 12,4659.305
1_20220827 13,4671.3726
1_20220827 14,4685.284
1_20220827 15,4423.049
1_20220827 16,4503.5405
1_20220827 17,3916.4812
1_20220827 18,3076.1396
1_20220827 19,2896.484
1_20220827 20,2610.3992
1_20220827 21,2253.389
1_20220827 22,1558.0249
1_20220827 23,1690.7677
1_20220828 00,1473.1791
1_20220828 01,1271.3352
1_20220828 02,1241.5441
1_20220828 03,1052.015
1_20220828 04,1062.7377
1_20220828 05,1218.7179
1_20220828 06,1660.7836
1_20220828 07,1963.8951
1_20220828 08,2509.8975
1_20220828 09,3027.9656
1_20220828 10,3453.058
1_20220828 11,4015.6436
1_20220828 12,4294.362
1_20220828 13,4071.8384
1_20220828 14,4237.1323
1_20220828 15,4298.8867
1_20220828 16,4184.7373
1_20220828 17,3618.2524
1_20220828 18,3525.0925
1_20220828 19,3068.0815
1_20220828 20,2749.868
1_20220828 21,2215.7966
1_20220828 22,1616.684
1_20220828 23,1630.5017
1_20220829 00,1835.7092
1_20220829 01,1720.3877
1_20220829 02,1593.946
1_20220829 03,1558.793
1_20220829 04,1510.8634
1_20220829 05,1627.3965
1_20220829 06,2059.6807
1_20220829 07,2675.4714
1_20220829 08,3295.082
1_20220829 09,3657.6753
1_20220829 10,4549.4946
1_20220829 11,4997.996
1_20220829 12,4991.7866
1_20220829 13,5053.5386
1_20220829 14,5041.48
1_20220829 15,4382.0444
1_20220829 16,4844.677
1_20220829 17,3811.9568
1_20220829 18,3300.3862
1_20220829 19,2941.9668
1_20220829 20,2594.0789
1_20220829 21,2022.7798
1_20220829 22,1506.82
