,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
0,1,23.5,2.2,72,25,8,3,1,0,FALSE,FALSE,71.7898,0,-2.5,25.39706282,1914.4,1627.8,1706.318118,446.8827675
1,1,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,FALSE,71.0284,0,-5.5,25.20162023,1845.76,1550.08,1622.620235,439.6627043
2,1,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,FALSE,70.81675,0,-8.8,24.69978758,1695.04,1431.12,1506.971294,412.0719059
3,1,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,FALSE,70.11262,-1.67718,-12.7,24.13601813,1622.72,1372.2,1437.365647,391.2059806
4,1,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,FALSE,69.56514,-1.46326,-16.9,23.9424,1622.24,1381.72,1447.321412,381.0996965
5,1,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,FALSE,69.53404,-1.28271,-21.3,23.51968159,1794.56,1526.84,1580.038588,394.9546959
6,1,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,FALSE,69.5824,-0.53022,-25.8,23.23140034,2141.44,1866.4,1841.130353,403.4181994
7,1,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.83889,0.27375,-30.1,23.6876124,2632.64,2363.96,2208.471529,458.0685959
8,1,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.74014,1.2061,-33.8,24.11148869,2981.12,2829.04,2659.380706,458.9717136
9,1,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.06194,1.47954,-37.1,24.50232933,3411.84,3228.64,3092.151529,490.6943742
10,1,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,FALSE,72.23805,2.39916,-39.6,25.673,4269.12,3858.76,3755.960471,628.4970654
11,1,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,72.9296,2.18946,-41.6,26.0372019,4366.24,4163.44,4019.254588,674.3318695
12,1,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,FALSE,73.17284,2.1109,-41.3,26.08564045,4471.68,4215.52,4038.855529,669.2119003
