,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,discomfort_5,CDH,sensory_temperature
168,2,23.5,2.2,72,25,8,3,1,0,FALSE,1304.52,1242.45,1239.435529,106.1428681,71.7898,0,0,-2.5,25.39706282
169,2,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,1307.04,1236.18,1232.637882,104.4249225,71.0284,0,0,-5.5,25.20162023
170,2,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,1282.08,1227.81,1223.157176,101.6168201,70.81675,0,0,-8.8,24.69978758
171,2,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,1269.96,1205.67,1199.210824,108.9094162,70.11262,-1.67718,0,-12.7,24.13601813
172,2,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,1258.56,1196.07,1181.644941,131.298078,69.56514,-1.46326,0,-16.9,23.9424
173,2,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,1262.16,1154.76,1154.270118,177.1185281,69.53404,-1.28271,-2.25576,-21.3,23.51968159
174,2,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,1321.44,1128.45,1159.318588,236.1533795,69.5824,-0.53022,-1.446,-25.8,23.23140034
175,2,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,1331.04,1137.72,1108.128706,218.3624969,69.83889,0.27375,-0.97786,-30.1,23.6876124
176,2,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,1970.16,1663.11,1597.796471,379.8166943,70.74014,1.2061,0.62752,-33.8,24.11148869
177,2,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,2293.08,1988.46,1856.323059,450.6425267,71.06194,1.47954,1.4968,-37.1,24.50232933
178,2,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,2544.72,2208.93,2072.202353,489.8391519,72.23805,2.39916,2.70401,-39.6,25.673
