,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,discomfort_5,CDH,sensory_temperature
0,1,23.5,2.2,72,25,8,3,1,0,FALSE,1914.4,1627.8,1706.318118,446.8827675,71.7898,0,0,-2.5,25.39706282
1,1,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,1845.76,1550.08,1622.620235,439.6627043,71.0284,0,0,-5.5,25.20162023
2,1,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,1695.04,1431.12,1506.971294,412.0719059,70.81675,0,0,-8.8,24.69978758
3,1,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,1622.72,1372.2,1437.365647,391.2059806,70.11262,-1.67718,0,-12.7,24.13601813
4,1,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,1622.24,1381.72,1447.321412,381.0996965,69.56514,-1.46326,0,-16.9,23.9424
5,1,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,1794.56,1526.84,1580.038588,394.9546959,69.53404,-1.28271,-2.25576,-21.3,23.51968159
6,1,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,2141.44,1866.4,1841.130353,403.4181994,69.5824,-0.53022,-1.446,-25.8,23.23140034
7,1,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,2632.64,2363.96,2208.471529,458.0685959,69.83889,0.27375,-0.97786,-30.1,23.6876124
8,1,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,2981.12,2829.04,2659.380706,458.9717136,70.74014,1.2061,0.62752,-33.8,24.11148869
9,1,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,3411.84,3228.64,3092.151529,490.6943742,71.06194,1.47954,1.4968,-37.1,24.50232933
10,1,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,4269.12,3858.76,3755.960471,628.4970654,72.23805,2.39916,2.70401,-39.6,25.673
11,1,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,4366.24,4163.44,4019.254588,674.3318695,72.9296,2.18946,3.3472,-41.6,26.0372019
12,1,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,4471.68,4215.52,4038.855529,669.2119003,73.17284,2.1109,3.33395,-41.3,26.08564045
13,1,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,4478.08,4206.24,4066.483765,639.5977445,72.1295,-0.10855,1.38936,-41.3,24.76096817
14,1,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,4460.32,4198.36,4055.257412,637.7290046,71.7025,-1.2271,0.64056,-41.5,24.28680578
15,1,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,4361.6,4117,3975.662118,612.3971632,68.97577,-4.19707,-3.26228,-41.5,24.04416499
16,1,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,4254.4,4029.68,3893.480471,602.649948,70.18725,-1.94225,-2.74235,-40.8,24.28680578
17,1,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,3984.48,3498.24,3464.908235,604.5797937,70.98446,-0.71804,-2.18838,-39.8,24.29383524
18,1,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,3193.6,2885.16,2894.594824,421.0732483,70.82525,1.84948,-1.30425,-38.8,24.36779312
19,1,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,3044.64,2695.28,2703.871059,377.5093338,70.34762,0.16037,-1.35488,-38.3,24.07188998
20,1,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,2818.08,2503.68,2491.979294,356.589629,69.86999,-1.11447,0.89422,-38.7,23.60039959
21,1,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,2111.84,1977.84,1972.305882,216.680162,69.55157,-1.27368,-0.63568,-39.7,23.36418034
22,1,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,1648.16,1545.6,1473.049412,114.9995567,69.07394,-1.27368,-1.91052,-41.8,23.76161041
23,1,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,2382.4,1837.76,1765.081412,425.375345,68.95616,-0.91383,-1.86909,-44.6,23.06894589
24,1,21.1,1.7,81,26,8,4,1,0,FALSE,2290.88,1776.56,1706.318118,446.8827675,68.72809,-0.82348,-1.61953,-47.3,22.96363256
25,1,20.8,2.3,82,26,8,4,0.965925826,0.258819045,FALSE,2214.08,1690.6,1622.620235,439.6627043,68.30744,-0.7665,-1.56255,-49.5,22.47923468
26,1,20.8,2.4,83,26,8,4,0.866025404,0.5,FALSE,2033.76,1558.66,1506.971294,412.0719059,68.37036,-0.5858,-1.18121,-51.2,22.45485557
27,1,20.3,1.8,85,26,8,4,0.707106781,0.707106781,FALSE,1944.32,1507.74,1437.365647,391.2059806,67.67045,-1.05764,-1.40349,-53,22.08791081
28,1,20.4,2,87,26,8,4,0.5,0.866025404,FALSE,1971.52,1530.92,1447.321412,381.0996965,67.95352,-0.35392,-1.00264,-55.1,22.13233399
29,1,20.5,0.8,86,26,8,4,0.258819045,0.965925826,FALSE,2144.16,1667.24,1580.038588,394.9546959,68.0607,-0.30966,-0.66739,-57.2,22.73269834
30,1,20.1,0.9,88,26,8,4,6.12E-17,1,FALSE,2431.36,1990.96,1841.130353,403.4181994,67.50812,-0.16233,-0.79932,-59.6,22.26864157
31,1,20,1.4,89,26,8,4,-0.258819045,0.965925826,FALSE,2755.52,2413.62,2208.471529,458.0685959,67.395,-0.55852,-0.97536,-61.8,21.91972999
32,1,21.3,2,87,26,8,4,-0.5,0.866025404,FALSE,3118.72,2898.46,2659.380706,458.9717136,69.45769,1.39699,1.78724,-62.4,23.0903879
33,1,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,3685.92,3300.98,3092.151529,490.6943742,71.3856,3.87748,3.43208,-61.3,24.99934584
34,1,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,4331.04,4035.5,3755.960471,628.4970654,72.67975,5.28475,4.61905,-58.8,25.84151812
35,1,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,4593.6,4276.14,4019.254588,674.3318695,74.87724,5.41955,7.36912,-54.4,27.77469849
36,1,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,4600.96,4309.68,4038.855529,669.2119003,75.4034,4.0178,8.0084,-49,28.60401218
37,1,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,4592.48,4267.92,4066.483765,639.5977445,76.17647,3.49672,6.71878,-42.5,29.48239595
38,1,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,4551.84,4255.16,4055.257412,637.7290046,75.93308,1.05584,4.54748,-35.9,29.56331927
39,1,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,4441.6,4166.86,3975.662118,612.3971632,76.90426,1.50086,4.22451,-28,30.41266534
40,1,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,4323.36,4043.24,3893.480471,602.649948,76.8916,0.71513,2.01436,-20.5,30.07279132
41,1,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,4044,3585.7,3464.908235,604.5797937,75.18674,-0.74634,-0.21666,-14.4,28.62033163
