,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
0,1,23.5,2.2,72,25,8,3,1.0,0.0,False,1627.44,1706.318117647059,446.882767450294,71.7898,-2.5,Other Buildings,110634.0,39570.0,0,0
1,1,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,1549.6799999999998,1622.6202352941177,439.66270429451157,71.0284,-5.5,Other Buildings,110634.0,39570.0,0,0
2,1,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,1412.1599999999999,1506.971294117647,412.0719059124912,70.81675,-8.8,Other Buildings,110634.0,39570.0,0,0
3,1,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,1373.52,1437.3656470588235,391.2059806317085,70.11261999999999,-12.7,Other Buildings,110634.0,39570.0,0,0
4,1,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,1399.2,1447.3214117647058,381.09969651483266,69.56514,-16.9,Other Buildings,110634.0,39570.0,0,0
5,1,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,1535.76,1580.0385882352941,394.95469591657525,69.53404,-21.299999999999997,Other Buildings,110634.0,39570.0,0,0
6,1,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,1829.52,1841.1303529411764,403.41819942198174,69.5824,-25.799999999999997,Other Buildings,110634.0,39570.0,0,0
7,1,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,2015.52,2208.4715294117645,458.0685959067333,69.83888999999999,-30.099999999999998,Other Buildings,110634.0,39570.0,0,0
8,1,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,2645.28,2659.3807058823527,458.97171364700404,70.74014,-33.8,Other Buildings,110634.0,39570.0,0,0
9,1,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,3113.04,3092.151529411765,490.6943741695849,71.06193999999999,-37.099999999999994,Other Buildings,110634.0,39570.0,0,0
10,1,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,3922.3199999999997,3755.9604705882352,628.4970653564586,72.23805,-39.599999999999994,Other Buildings,110634.0,39570.0,0,0
11,1,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,4321.92,4019.2545882352942,674.331869485417,72.9296,-41.599999999999994,Other Buildings,110634.0,39570.0,0,0
12,1,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,4381.2,4038.8555294117646,669.2119002754299,73.17284000000001,-41.3,Other Buildings,110634.0,39570.0,0,0
13,1,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,4412.879999999999,4066.483764705882,639.5977445275316,72.12950000000001,-41.3,Other Buildings,110634.0,39570.0,0,0
14,1,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,4401.84,4055.257411764706,637.7290046480654,71.7025,-41.5,Other Buildings,110634.0,39570.0,0,0
15,1,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,4316.4,3975.662117647059,612.3971631767173,68.97577,-41.49999999999999,Other Buildings,110634.0,39570.0,0,0
16,1,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,4218.719999999999,3893.4804705882357,602.6499479716659,70.18725,-40.8,Other Buildings,110634.0,39570.0,0,0
17,1,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,3279.36,3464.9082352941177,604.5797937118854,70.98446,-39.8,Other Buildings,110634.0,39570.0,0,0
18,1,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,2918.16,2894.5948235294118,421.07324831800395,70.82525,-38.8,Other Buildings,110634.0,39570.0,0,0
19,1,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,2815.4399999999996,2703.8710588235294,377.50933376674055,70.34761999999999,-38.3,Other Buildings,110634.0,39570.0,0,0
20,1,21.9,2.6,79,25,8,3,0.5000000000000001,-0.8660254037844386,False,2752.56,2491.979294117647,356.58962902483216,69.86999,-38.699999999999996,Other Buildings,110634.0,39570.0,0,0
21,1,21.7,2.7,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,1956.0,1972.3058823529411,216.68016198609274,69.55157,-39.7,Other Buildings,110634.0,39570.0,0,0
22,1,21.4,0.6,79,25,8,3,0.8660254037844384,-0.5000000000000004,False,1411.2,1473.0494117647058,114.9995567108737,69.07394,-41.800000000000004,Other Buildings,110634.0,39570.0,0,0
23,1,21.2,1.7,82,25,8,3,0.9659258262890683,-0.2588190451025207,False,1972.56,1765.081411764706,425.375345041778,68.95616,-44.60000000000001,Other Buildings,110634.0,39570.0,0,0
24,1,21.1,1.7,81,26,8,4,1.0,0.0,False,1886.6399999999999,1706.318117647059,446.882767450294,68.72809000000001,-47.300000000000004,Other Buildings,110634.0,39570.0,0,0
25,1,20.8,2.3,82,26,8,4,0.9659258262890683,0.25881904510252074,False,1826.1599999999999,1622.6202352941177,439.66270429451157,68.30744,-49.5,Other Buildings,110634.0,39570.0,0,0
26,1,20.8,2.4,83,26,8,4,0.8660254037844387,0.49999999999999994,False,1719.6,1506.971294117647,412.0719059124912,68.37036,-51.2,Other Buildings,110634.0,39570.0,0,0
27,1,20.3,1.8,85,26,8,4,0.7071067811865476,0.7071067811865475,False,1597.44,1437.3656470588235,391.2059806317085,67.67045,-53.0,Other Buildings,110634.0,39570.0,0,0
28,1,20.4,2.0,87,26,8,4,0.5000000000000001,0.8660254037844386,False,1608.72,1447.3214117647058,381.09969651483266,67.95352,-55.100000000000016,Other Buildings,110634.0,39570.0,0,0
29,1,20.5,0.8,86,26,8,4,0.25881904510252074,0.9659258262890683,False,1736.1599999999999,1580.0385882352941,394.95469591657525,68.0607,-57.20000000000001,Other Buildings,110634.0,39570.0,0,0
30,1,20.1,0.9,88,26,8,4,6.123233995736766e-17,1.0,False,2013.12,1841.1303529411764,403.41819942198174,67.50811999999999,-59.60000000000001,Other Buildings,110634.0,39570.0,0,0
31,1,20.0,1.4,89,26,8,4,-0.25881904510252085,0.9659258262890683,False,2237.2799999999997,2208.4715294117645,458.0685959067333,67.395,-61.8,Other Buildings,110634.0,39570.0,0,0
32,1,21.3,2.0,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,2462.4,2659.3807058823527,458.97171364700404,69.45769,-62.39999999999999,Other Buildings,110634.0,39570.0,0,0
33,1,22.8,0.9,80,26,8,4,-0.7071067811865475,0.7071067811865476,False,3070.8,3092.151529411765,490.6943741695849,71.3856,-61.3,Other Buildings,110634.0,39570.0,0,0
34,1,23.9,2.1,75,26,8,4,-0.8660254037844387,0.49999999999999994,False,3692.4,3755.9604705882352,628.4970653564586,72.67975,-58.800000000000004,Other Buildings,110634.0,39570.0,0,0
35,1,25.6,1.2,71,26,8,4,-0.9659258262890682,0.258819045102521,False,3805.92,4019.2545882352942,674.331869485417,74.87724,-54.400000000000006,Other Buildings,110634.0,39570.0,0,0
