,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
0,1,23.5,2.2,72,25,8,3,1.0,0.0,False,False,1914.4000000000003,1627.8,1706.318117647059,446.882767450294,71.7898,0.0,-2.5,25.397062821193266
1,1,23.0,0.9,72,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1845.76,1550.08,1622.6202352941177,439.66270429451157,71.0284,0.0,-5.5,25.20162022863297
2,1,22.7,1.5,75,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1695.04,1431.12,1506.971294117647,412.0719059124912,70.81675,0.0,-8.8,24.699787575638716
3,1,22.1,1.3,78,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1622.72,1372.2,1437.3656470588235,391.2059806317085,70.11261999999999,-1.677180000000007,-12.7,24.136018134720324
4,1,21.8,1.0,77,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1622.24,1381.72,1447.3214117647058,381.09969651483266,69.56514,-1.4632600000000053,-16.9,23.942400000000003
5,1,21.6,1.6,81,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1794.5600000000002,1526.8400000000001,1580.0385882352941,394.95469591657525,69.53404,-1.2827099999999945,-21.299999999999997,23.519681587046158
6,1,21.5,2.3,84,25,8,3,6.123233995736766e-17,1.0,False,False,2141.44,1866.3999999999999,1841.1303529411764,403.41819942198174,69.5824,-0.5302199999999857,-25.799999999999997,23.231400337303253
7,1,21.7,1.4,83,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,2632.64,2363.96,2208.4715294117645,458.0685959067333,69.83888999999999,0.2737499999999926,-30.099999999999998,23.68761240048429
8,1,22.3,2.2,82,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,2981.1200000000003,2829.0400000000004,2659.3807058823527,458.97171364700404,70.74014,1.2060999999999922,-33.8,24.111488690519003
9,1,22.7,2.4,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,3411.84,3228.64,3092.151529411765,490.6943741695849,71.06193999999999,1.4795399999999859,-37.099999999999994,24.502329331428243
10,1,23.5,1.0,77,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,4269.12,3858.76,3755.9604705882352,628.4970653564586,72.23805,2.399160000000009,-39.599999999999994,25.673000000000005
11,1,24.0,1.6,76,25,8,3,-0.9659258262890682,0.258819045102521,False,False,4366.24,4163.44,4019.2545882352942,674.331869485417,72.9296,2.189459999999997,-41.599999999999994,26.037201904185764
12,1,23.8,0.7,82,25,8,3,-1.0,1.2246467991473532e-16,False,False,4471.68,4215.5199999999995,4038.8555294117646,669.2119002754299,73.17284000000001,2.110900000000015,-41.3,26.085640445584843
13,1,23.0,2.8,85,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,4478.08,4206.24,4066.483764705882,639.5977445275316,72.12950000000001,-0.10854999999999393,-41.3,24.76096816520163
14,1,22.5,2.4,90,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,4460.32,4198.36,4055.257411764706,637.7290046480654,71.7025,-1.227099999999993,-41.5,24.286805777853473
15,1,22.1,1.6,63,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,4361.599999999999,4117.0,3975.662117647059,612.3971631767173,68.97577,-4.197070000000011,-41.49999999999999,24.04416498645024
16,1,22.5,2.4,71,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,4254.400000000001,4029.6800000000003,3893.4804705882357,602.6499479716659,70.18725,-1.9422500000000014,-40.8,24.286805777853473
17,1,22.6,3.0,79,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,3984.48,3498.24,3464.9082352941177,604.5797937118854,70.98446,-0.718040000000002,-39.8,24.293835239195214
18,1,22.5,2.0,79,25,8,3,-1.8369701987210297e-16,-1.0,False,False,3193.6000000000004,2885.16,2894.5948235294118,421.07324831800395,70.82525,1.8494799999999998,-38.8,24.36779312064565
19,1,22.2,1.9,79,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,3044.64,2695.28,2703.8710588235294,377.50933376674055,70.34761999999999,0.16036999999998613,-38.3,24.071889975279078
