,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
0,1,23.5,2.2,72,25,8,3,1,0,FALSE,FALSE,71.7898,0,-2.5,25.39706282
1,1,23,0.9,72,25,8,3,0.965925826,0.258819045,FALSE,FALSE,71.0284,0,-5.5,25.20162023
2,1,22.7,1.5,75,25,8,3,0.866025404,0.5,FALSE,FALSE,70.81675,0,-8.8,24.69978758
3,1,22.1,1.3,78,25,8,3,0.707106781,0.707106781,FALSE,FALSE,70.11262,-1.67718,-12.7,24.13601813
4,1,21.8,1,77,25,8,3,0.5,0.866025404,FALSE,FALSE,69.56514,-1.46326,-16.9,23.9424
5,1,21.6,1.6,81,25,8,3,0.258819045,0.965925826,FALSE,FALSE,69.53404,-1.28271,-21.3,23.51968159
6,1,21.5,2.3,84,25,8,3,6.12E-17,1,FALSE,FALSE,69.5824,-0.53022,-25.8,23.23140034
7,1,21.7,1.4,83,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,69.83889,0.27375,-30.1,23.6876124
8,1,22.3,2.2,82,25,8,3,-0.5,0.866025404,FALSE,FALSE,70.74014,1.2061,-33.8,24.11148869
9,1,22.7,2.4,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.06194,1.47954,-37.1,24.50232933
10,1,23.5,1,77,25,8,3,-0.866025404,0.5,FALSE,FALSE,72.23805,2.39916,-39.6,25.673
11,1,24,1.6,76,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,72.9296,2.18946,-41.6,26.0372019
12,1,23.8,0.7,82,25,8,3,-1,1.22E-16,FALSE,FALSE,73.17284,2.1109,-41.3,26.08564045
13,1,23,2.8,85,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,72.1295,-0.10855,-41.3,24.76096817
14,1,22.5,2.4,90,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.7025,-1.2271,-41.5,24.28680578
15,1,22.1,1.6,63,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,68.97577,-4.19707,-41.5,24.04416499
16,1,22.5,2.4,71,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.18725,-1.94225,-40.8,24.28680578
17,1,22.6,3,79,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.98446,-0.71804,-39.8,24.29383524
18,1,22.5,2,79,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.82525,1.84948,-38.8,24.36779312
19,1,22.2,1.9,79,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,70.34762,0.16037,-38.3,24.07188998
20,1,21.9,2.6,79,25,8,3,0.5,-0.866025404,FALSE,FALSE,69.86999,-1.11447,-38.7,23.60039959
21,1,21.7,2.7,79,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,69.55157,-1.27368,-39.7,23.36418034
22,1,21.4,0.6,79,25,8,3,0.866025404,-0.5,FALSE,FALSE,69.07394,-1.27368,-41.8,23.76161041
23,1,21.2,1.7,82,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,68.95616,-0.91383,-44.6,23.06894589
24,1,21.1,1.7,81,26,8,4,1,0,FALSE,FALSE,68.72809,-0.82348,-47.3,22.96363256
