num_date_time,answer
1_20220825 00,2114.5708
1_20220825 01,1977.6816
1_20220825 02,1720.1959
1_20220825 03,1701.2537
1_20220825 04,1705.4111
1_20220825 05,1815.5793
1_20220825 06,2199.127
1_20220825 07,2456.3977
1_20220825 08,3011.3704
1_20220825 09,3391.0486
1_20220825 10,4293.5825
1_20220825 11,4889.524
1_20220825 12,4869.231
1_20220825 13,4811.196
1_20220825 14,4825.872
1_20220825 15,4533.599
1_20220825 16,4455.898
1_20220825 17,3668.7092
1_20220825 18,3102.7783
1_20220825 19,2969.5864
1_20220825 20,2845.866
1_20220825 21,2100.677
1_20220825 22,1454.0387
1_20220825 23,2268.0083
1_20220826 00,2216.745
1_20220826 01,2181.7578
1_20220826 02,1960.4601
1_20220826 03,1857.5853
1_20220826 04,1864.0585
1_20220826 05,1996.348
1_20220826 06,2162.0093
1_20220826 07,2398.654
1_20220826 08,2792.5144
1_20220826 09,3445.9143
1_20220826 10,4310.2373
1_20220826 11,4754.7
1_20220826 12,4768.089
1_20220826 13,4937.0015
1_20220826 14,4860.824
1_20220826 15,4796.9146
1_20220826 16,4780.923
1_20220826 17,4219.1455
1_20220826 18,3678.9734
1_20220826 19,3585.7532
1_20220826 20,3288.854
1_20220826 21,2322.0474
1_20220826 22,1719.0575
1_20220826 23,2321.6636
1_20220827 00,1924.9037
1_20220827 01,1769.6141
1_20220827 02,1691.7866
1_20220827 03,1594.7441
1_20220827 04,1549.7843
1_20220827 05,1630.378
1_20220827 06,1780.0468
1_20220827 07,2285.0012
1_20220827 08,2939.7542
1_20220827 09,3347.115
1_20220827 10,3571.2598
1_20220827 11,4260.593
1_20220827 12,4472.2007
1_20220827 13,4465.083
1_20220827 14,4424.467
1_20220827 15,4327.2734
1_20220827 16,4360.3604
1_20220827 17,3644.747
1_20220827 18,3106.6504
1_20220827 19,2845.4368
1_20220827 20,2719.5154
1_20220827 21,2200.931
1_20220827 22,1592.7118
1_20220827 23,1771.9114
1_20220828 00,1503.8268
1_20220828 01,1318.5605
1_20220828 02,1249.0009
1_20220828 03,1125.3602
1_20220828 04,1153.1433
1_20220828 05,1271.7108
1_20220828 06,1621.8756
1_20220828 07,1881.5308
1_20220828 08,2673.5034
1_20220828 09,3056.0535
1_20220828 10,3220.785
1_20220828 11,3551.8506
1_20220828 12,3862.9976
1_20220828 13,3909.7798
1_20220828 14,3939.2744
1_20220828 15,3921.5447
1_20220828 16,3866.3655
1_20220828 17,3506.1296
1_20220828 18,3370.2537
1_20220828 19,3089.3538
1_20220828 20,2851.9006
1_20220828 21,2208.0764
1_20220828 22,1615.1394
1_20220828 23,1749.2303
1_20220829 00,1789.8219
1_20220829 01,1612.2377
1_20220829 02,1649.8334
1_20220829 03,1620.583
1_20220829 04,1593.7448
1_20220829 05,1572.8965
1_20220829 06,1960.3815
1_20220829 07,2536.186
1_20220829 08,3075.8403
1_20220829 09,3353.5044
1_20220829 10,4606.4795
1_20220829 11,4582.2075
1_20220829 12,4519.542
1_20220829 13,4473.2446
1_20220829 14,4490.2544
1_20220829 15,4385.8545
1_20220829 16,4240.5215
1_20220829 17,3362.1804
1_20220829 18,3062.0244
1_20220829 19,2843.2886
1_20220829 20,2507.8064
1_20220829 21,1963.5686
1_20220829 22,1535.8031
1_20220829 23,1681.8156
1_20220830 00,1938.4811
1_20220830 01,1709.4248
1_20220830 02,1624.073
1_20220830 03,1610.8928
1_20220830 04,1631.7098
1_20220830 05,1660.447
1_20220830 06,1993.5651
1_20220830 07,2353.9253
1_20220830 08,2850.436
1_20220830 09,3244.8225
1_20220830 10,3659.3508
1_20220830 11,4154.4385
1_20220830 12,4119.43
1_20220830 13,4069.9941
1_20220830 14,4077.8723
1_20220830 15,3924.697
1_20220830 16,3858.9758
1_20220830 17,3239.4592
1_20220830 18,3114.1182
1_20220830 19,2781.1592
1_20220830 20,2640.1038
1_20220830 21,1892.0555
1_20220830 22,1404.4335
1_20220830 23,1811.7631
1_20220831 00,1699.3693
1_20220831 01,1457.4174
1_20220831 02,1475.1991
1_20220831 03,1427.7147
1_20220831 04,1479.5872
1_20220831 05,1610.7303
1_20220831 06,1826.835
1_20220831 07,1825.82
1_20220831 08,2114.7646
1_20220831 09,2865.837
1_20220831 10,3425.266
1_20220831 11,3900.795
1_20220831 12,4009.1748
1_20220831 13,3932.3677
1_20220831 14,3852.7507
1_20220831 15,3855.3604
1_20220831 16,3810.165
1_20220831 17,3603.5732
1_20220831 18,3189.6362
1_20220831 19,2888.382
1_20220831 20,2457.7217
1_20220831 21,1944.1112
1_20220831 22,1496.8221
1_20220831 23,2055.3208
2_20220825 00,1289.2692
2_20220825 01,1285.2772
2_20220825 02,1234.373
2_20220825 03,1229.6967
2_20220825 04,1235.3052
2_20220825 05,1271.6279
2_20220825 06,1383.0807
2_20220825 07,1217.1288
2_20220825 08,1609.5306
2_20220825 09,1962.507
2_20220825 10,2194.8281
2_20220825 11,2135.475
2_20220825 12,2300.2112
2_20220825 13,2342.586
2_20220825 14,2367.3557
2_20220825 15,2251.1638
2_20220825 16,2133.445
2_20220825 17,2163.5127
2_20220825 18,2239.661
2_20220825 19,1984.2843
2_20220825 20,1458.2488
2_20220825 21,1277.0208
2_20220825 22,873.677
2_20220825 23,1143.9634
2_20220826 00,1147.4547
2_20220826 01,1224.6656
2_20220826 02,1151.2606
2_20220826 03,1146.072
2_20220826 04,1146.3617
2_20220826 05,1170.8257
2_20220826 06,1304.1199
2_20220826 07,1067.3612
2_20220826 08,1836.7712
2_20220826 09,2401.8635
2_20220826 10,2580.3306
2_20220826 11,2751.2148
2_20220826 12,2827.9446
2_20220826 13,2907.986
2_20220826 14,2850.7217
2_20220826 15,2900.6523
2_20220826 16,2863.7356
2_20220826 17,2867.0005
2_20220826 18,2842.5305
2_20220826 19,2643.8823
2_20220826 20,2240.7947
2_20220826 21,1905.1044
2_20220826 22,1089.0941
2_20220826 23,1525.5176
2_20220827 00,1377.2372
2_20220827 01,1396.8635
2_20220827 02,1319.694
2_20220827 03,1317.3433
2_20220827 04,1277.6709
2_20220827 05,1277.8531
2_20220827 06,1273.0394
2_20220827 07,1069.359
2_20220827 08,1488.8457
2_20220827 09,1601.3602
2_20220827 10,1892.7709
2_20220827 11,1898.6885
2_20220827 12,2036.5671
2_20220827 13,2138.4414
2_20220827 14,2179.3557
2_20220827 15,2388.4866
2_20220827 16,2193.761
2_20220827 17,2215.3398
2_20220827 18,2017.9147
2_20220827 19,1880.9744
2_20220827 20,1598.32
2_20220827 21,1356.1115
2_20220827 22,1031.0553
2_20220827 23,1294.2278
2_20220828 00,1287.4641
2_20220828 01,1271.8116
2_20220828 02,1291.4805
2_20220828 03,1246.2094
2_20220828 04,1235.5062
2_20220828 05,1159.3833
2_20220828 06,1174.2274
2_20220828 07,890.5068
2_20220828 08,1651.1929
2_20220828 09,1777.5276
2_20220828 10,2278.6978
2_20220828 11,2435.7378
2_20220828 12,2313.0925
2_20220828 13,2418.5667
2_20220828 14,2507.3975
2_20220828 15,2519.9001
2_20220828 16,2576.8267
2_20220828 17,2608.812
2_20220828 18,2510.0098
2_20220828 19,2611.162
2_20220828 20,2340.5605
2_20220828 21,1804.9148
