num_date_time,answer
1_20220825 00,2366.213623046875
1_20220825 01,2234.324462890625
1_20220825 02,2116.710693359375
1_20220825 03,2272.556884765625
1_20220825 04,2260.583740234375
1_20220825 05,2282.916015625
1_20220825 06,2469.156982421875
1_20220825 07,2590.6796875
1_20220825 08,2817.394287109375
1_20220825 09,2941.3701171875
1_20220825 10,3328.191650390625
1_20220825 11,3356.128662109375
1_20220825 12,3429.003173828125
1_20220825 13,3346.362060546875
1_20220825 14,3381.5390625
1_20220825 15,3175.917724609375
1_20220825 16,3163.784423828125
1_20220825 17,3069.200439453125
1_20220825 18,2726.0087890625
1_20220825 19,2654.86474609375
1_20220825 20,2575.945556640625
1_20220825 21,2397.662841796875
1_20220825 22,2196.529052734375
1_20220825 23,2433.677978515625
1_20220826 00,2474.281005859375
1_20220826 01,2443.418212890625
1_20220826 02,2385.713134765625
1_20220826 03,2367.5673828125
1_20220826 04,2401.724853515625
1_20220826 05,2465.173583984375
1_20220826 06,2535.92041015625
1_20220826 07,2685.087646484375
1_20220826 08,2971.406982421875
1_20220826 09,3139.032470703125
1_20220826 10,3517.112060546875
1_20220826 11,3746.080078125
1_20220826 12,3720.693115234375
1_20220826 13,3630.144287109375
1_20220826 14,3593.596923828125
1_20220826 15,3654.355224609375
1_20220826 16,3646.094482421875
1_20220826 17,3614.8173828125
1_20220826 18,3443.251220703125
1_20220826 19,3048.157958984375
1_20220826 20,2906.087158203125
1_20220826 21,2590.556884765625
1_20220826 22,2386.453857421875
1_20220826 23,2529.354248046875
1_20220827 00,2489.971923828125
1_20220827 01,2498.6181640625
1_20220827 02,2407.593017578125
1_20220827 03,2364.6064453125
1_20220827 04,2364.539794921875
1_20220827 05,2409.56689453125
1_20220827 06,2371.8505859375
1_20220827 07,2359.014404296875
1_20220827 08,2439.340576171875
1_20220827 09,2657.288818359375
1_20220827 10,2989.871826171875
1_20220827 11,2869.545166015625
1_20220827 12,3021.809814453125
1_20220827 13,2966.567626953125
1_20220827 14,3035.423583984375
1_20220827 15,3115.387939453125
1_20220827 16,3085.586181640625
1_20220827 17,2905.960693359375
1_20220827 18,2814.662841796875
1_20220827 19,2633.345947265625
1_20220827 20,2541.384033203125
1_20220827 21,2326.65869140625
1_20220827 22,2087.072021484375
1_20220827 23,2319.473388671875
1_20220828 00,2289.855712890625
1_20220828 01,2206.602294921875
1_20220828 02,2127.67626953125
1_20220828 03,2051.6279296875
1_20220828 04,2092.644287109375
1_20220828 05,2139.36279296875
1_20220828 06,2153.699462890625
1_20220828 07,2114.56787109375
1_20220828 08,2331.568115234375
1_20220828 09,2470.2685546875
1_20220828 10,2875.128173828125
1_20220828 11,2907.7978515625
1_20220828 12,3076.751708984375
1_20220828 13,2991.4443359375
1_20220828 14,3051.6611328125
1_20220828 15,3027.538330078125
1_20220828 16,2998.881591796875
1_20220828 17,3031.578125
1_20220828 18,3004.308837890625
1_20220828 19,2733.4892578125
1_20220828 20,2526.810791015625
1_20220828 21,2371.570068359375
1_20220828 22,2218.591796875
1_20220828 23,2406.560546875
1_20220829 00,2377.099853515625
1_20220829 01,2354.463134765625
1_20220829 02,2389.083740234375
1_20220829 03,2324.524169921875
1_20220829 04,2303.40185546875
1_20220829 05,2345.668212890625
1_20220829 06,2434.572509765625
1_20220829 07,2507.5380859375
1_20220829 08,2710.2333984375
1_20220829 09,2872.165771484375
1_20220829 10,3070.5419921875
1_20220829 11,3247.279296875
1_20220829 12,3212.459228515625
1_20220829 13,3343.869140625
1_20220829 14,3270.8037109375
1_20220829 15,3191.908447265625
1_20220829 16,3265.807861328125
1_20220829 17,2934.182373046875
1_20220829 18,2621.718017578125
1_20220829 19,2550.074951171875
1_20220829 20,2367.99365234375
1_20220829 21,2277.779296875
1_20220829 22,2155.889404296875
1_20220829 23,2318.6298828125
1_20220830 00,2363.956298828125
1_20220830 01,2342.000732421875
1_20220830 02,2318.123779296875
1_20220830 03,2285.7177734375
1_20220830 04,2265.583740234375
1_20220830 05,2293.949951171875
1_20220830 06,2394.545654296875
1_20220830 07,2479.856689453125
1_20220830 08,2708.745361328125
1_20220830 09,2848.2333984375
1_20220830 10,3199.220458984375
1_20220830 11,3211.921875
1_20220830 12,3187.3955078125
1_20220830 13,3228.87109375
1_20220830 14,3151.759521484375
1_20220830 15,3278.193115234375
1_20220830 16,3254.926513671875
1_20220830 17,3048.284912109375
1_20220830 18,2679.1259765625
1_20220830 19,2660.635986328125
1_20220830 20,2550.672607421875
1_20220830 21,2340.126708984375
1_20220830 22,2193.58447265625
1_20220830 23,2374.802490234375
1_20220831 00,2563.201416015625
1_20220831 01,2576.321533203125
1_20220831 02,2482.472900390625
1_20220831 03,2427.611083984375
1_20220831 04,2399.633544921875
1_20220831 05,2519.745361328125
1_20220831 06,2609.3984375
1_20220831 07,2684.19970703125
1_20220831 08,2976.938720703125
1_20220831 09,3196.400634765625
1_20220831 10,3497.444091796875
1_20220831 11,3785.1201171875
1_20220831 12,3858.852294921875
1_20220831 13,3748.1181640625
1_20220831 14,3771.234619140625
1_20220831 15,3712.259521484375
1_20220831 16,3649.131591796875
1_20220831 17,3357.8330078125
1_20220831 18,2951.596435546875
1_20220831 19,2934.1982421875
1_20220831 20,2801.255126953125
1_20220831 21,2522.141357421875
1_20220831 22,2302.160400390625
1_20220831 23,2559.21240234375
2_20220825 00,2108.582763671875
2_20220825 01,2023.783203125
2_20220825 02,1977.1229248046875
2_20220825 03,2095.5966796875
2_20220825 04,2090.723388671875
2_20220825 05,2068.7314453125
2_20220825 06,2155.08642578125
2_20220825 07,2103.91015625
2_20220825 08,2384.369140625
2_20220825 09,2474.34423828125
2_20220825 10,2590.845458984375
2_20220825 11,2674.273681640625
2_20220825 12,2755.3994140625
2_20220825 13,2559.576171875
2_20220825 14,2556.436767578125
2_20220825 15,2459.494140625
2_20220825 16,2443.90966796875
2_20220825 17,2431.205810546875
2_20220825 18,2425.026123046875
2_20220825 19,2423.169677734375
2_20220825 20,2372.817138671875
2_20220825 21,2349.7490234375
2_20220825 22,1950.8665771484375
2_20220825 23,2072.0693359375
2_20220826 00,2146.92138671875
2_20220826 01,2120.035400390625
2_20220826 02,2148.257568359375
2_20220826 03,2112.19140625
2_20220826 04,2105.503173828125
