,num_date_time,answer
0,1_20220825 00,2131.5744104003907
1,1_20220825 01,2162.385582275391
2,1_20220825 02,2061.216004638672
3,1_20220825 03,1980.5328039550782
4,1_20220825 04,1978.4688061523439
5,1_20220825 05,2011.9104052734374
6,1_20220825 06,2201.9999609375
7,1_20220825 07,2611.608065185547
8,1_20220825 08,2955.1536157226565
9,1_20220825 09,3320.829619140625
10,1_20220825 10,4012.6343896484377
11,1_20220825 11,4158.564029541016
12,1_20220825 12,4115.155218505859
13,1_20220825 13,4146.3000524902345
14,1_20220825 14,4150.567194824219
15,1_20220825 15,3760.1879833984376
16,1_20220825 16,3739.5383984375
17,1_20220825 17,3501.8544189453123
18,1_20220825 18,2752.5264404296877
19,1_20220825 19,2508.5136108398438
20,1_20220825 20,2276.0255969238283
21,1_20220825 21,1917.4608020019532
22,1_20220825 22,1603.840792236328
23,1_20220825 23,2019.3896923828124
24,1_20220826 00,2256.55201171875
25,1_20220826 01,2089.9055688476565
26,1_20220826 02,1907.3808068847657
27,1_20220826 03,1885.8120153808593
28,1_20220826 04,1863.2207922363282
29,1_20220826 05,2015.510419921875
30,1_20220826 06,2102.5296057128908
31,1_20220826 07,2346.6552209472657
32,1_20220826 08,2894.644814453125
33,1_20220826 09,3388.267219238281
34,1_20220826 10,3962.959157714844
35,1_20220826 11,4274.325622558594
36,1_20220826 12,4281.619204101563
37,1_20220826 13,4356.518391113281
38,1_20220826 14,4326.748801269531
39,1_20220826 15,4281.614426269532
40,1_20220826 16,4202.928000488281
41,1_20220826 17,3523.6584228515626
42,1_20220826 18,2751.9696142578123
43,1_20220826 19,2639.92322265625
44,1_20220826 20,2348.611192626953
45,1_20220826 21,1966.785595703125
46,1_20220826 22,1433.448016357422
47,1_20220826 23,2089.661688232422
48,1_20220827 00,1804.4303894042969
49,1_20220827 01,1756.8431860351564
50,1_20220827 02,1840.5119952392579
51,1_20220827 03,1644.3455932617187
52,1_20220827 04,1615.0943884277344
53,1_20220827 05,1674.036015625
54,1_20220827 06,1771.5935815429686
55,1_20220827 07,1803.4751977539063
56,1_20220827 08,2062.7519952392577
57,1_20220827 09,2297.8872076416014
58,1_20220827 10,2710.820418701172
59,1_20220827 11,2857.2384143066406
60,1_20220827 12,2973.7104064941404
61,1_20220827 13,2947.8143920898438
62,1_20220827 14,3150.65279296875
63,1_20220827 15,3175.1279833984377
64,1_20220827 16,3158.975987548828
65,1_20220827 17,3084.772789306641
66,1_20220827 18,2754.7488024902345
67,1_20220827 19,2366.2512133789064
68,1_20220827 20,2205.6299963378906
69,1_20220827 21,1815.9071997070312
70,1_20220827 22,1464.979200439453
71,1_20220827 23,1915.1615979003907
72,1_20220828 00,1779.1224017333984
73,1_20220828 01,1719.866382446289
74,1_20220828 02,1603.4903997802735
75,1_20220828 03,1573.4951989746094
76,1_20220828 04,1579.5024011230469
77,1_20220828 05,1674.1104040527343
78,1_20220828 06,1773.943179321289
79,1_20220828 07,1762.2216009521485
80,1_20220828 08,2093.899187011719
81,1_20220828 09,2285.5032116699217
82,1_20220828 10,2837.6208044433592
83,1_20220828 11,3175.848016357422
84,1_20220828 12,3196.5263806152343
85,1_20220828 13,3221.639981689453
86,1_20220828 14,3249.436796875
87,1_20220828 15,3306.501599121094
88,1_20220828 16,3295.139990234375
89,1_20220828 17,3313.0487963867185
90,1_20220828 18,3016.8336010742187
91,1_20220828 19,2624.9688012695315
92,1_20220828 20,2316.7344018554686
93,1_20220828 21,1899.5903967285155
94,1_20220828 22,1493.6352038574219
95,1_20220828 23,2039.0880187988282
96,1_20220829 00,2211.657613525391
97,1_20220829 01,2139.9167578125
98,1_20220829 02,1961.232000732422
99,1_20220829 03,1994.8080102539063
100,1_20220829 04,1982.2704040527344
101,1_20220829 05,2107.7687976074217
102,1_20220829 06,2252.169560546875
103,1_20220829 07,2434.3296057128905
104,1_20220829 08,2758.1544091796877
105,1_20220829 09,3088.8959912109376
106,1_20220829 10,3550.3200048828126
107,1_20220829 11,3708.3504223632813
108,1_20220829 12,3675.8352319335936
109,1_20220829 13,3965.8992248535155
110,1_20220829 14,3875.306413574219
111,1_20220829 15,3818.0375830078124
112,1_20220829 16,3723.984020996094
113,1_20220829 17,3233.390419921875
114,1_20220829 18,2707.4088354492187
115,1_20220829 19,2505.0552221679686
116,1_20220829 20,2267.9424035644533
117,1_20220829 21,1864.7711840820311
118,1_20220829 22,1513.7424060058593
119,1_20220829 23,1974.2864953613282
120,1_20220830 00,2092.2096087646482
121,1_20220830 01,2001.9983599853515
122,1_20220830 02,1849.7544104003907
123,1_20220830 03,1772.8512091064454
124,1_20220830 04,1728.4151983642578
125,1_20220830 05,1845.0912133789063
126,1_20220830 06,2004.211170654297
127,1_20220830 07,2250.240001220703
128,1_20220830 08,2688.0719860839845
129,1_20220830 09,3066.8123754882813
130,1_20220830 10,3462.744030761719
131,1_20220830 11,3548.442037353516
132,1_20220830 12,3612.602424316406
133,1_20220830 13,3545.5956408691404
134,1_20220830 14,3570.7776318359374
135,1_20220830 15,3522.542404785156
136,1_20220830 16,3412.065623779297
137,1_20220830 17,3229.831209716797
138,1_20220830 18,2604.7707275390626
139,1_20220830 19,2469.4164208984375
140,1_20220830 20,2311.5636206054687
141,1_20220830 21,1808.3855834960937
142,1_20220830 22,1523.8271911621093
143,1_20220830 23,1897.8383850097657
144,1_20220831 00,2092.440020751953
145,1_20220831 01,1965.8591821289062
146,1_20220831 02,1891.57681640625
147,1_20220831 03,1871.8368225097656
148,1_20220831 04,1895.3016186523437
149,1_20220831 05,1993.2600213623048
150,1_20220831 06,2008.4255969238282
151,1_20220831 07,2340.0072131347656
152,1_20220831 08,2768.0058044433595
153,1_20220831 09,3158.793610839844
154,1_20220831 10,3888.292800292969
155,1_20220831 11,4003.7472338867187
156,1_20220831 12,4071.2880224609376
157,1_20220831 13,4062.1176318359376
158,1_20220831 14,4049.892014160156
159,1_20220831 15,4002.410380859375
160,1_20220831 16,3992.2943920898438
161,1_20220831 17,3466.1568310546877
162,1_20220831 18,2719.132822265625
163,1_20220831 19,2600.505637207031
164,1_20220831 20,2334.436815185547
165,1_20220831 21,1859.5055920410157
166,1_20220831 22,1584.5327893066406
167,1_20220831 23,2067.124796142578
168,2_20220825 00,1294.8623840332032
169,2_20220825 01,1288.8503802490234
170,2_20220825 02,1285.9847998046876
171,2_20220825 03,1259.758794555664
172,2_20220825 04,1257.1595892333985
173,2_20220825 05,1260.666010131836
174,2_20220825 06,1285.4196020507814
175,2_20220825 07,1192.773609008789
176,2_20220825 08,1850.7794995117188
177,2_20220825 09,2053.659578857422
178,2_20220825 10,2260.062014160156
179,2_20220825 11,2146.862413330078
180,2_20220825 12,2239.5576171875
181,2_20220825 13,2206.2132116699217
182,2_20220825 14,2197.904403076172
183,2_20220825 15,1997.3268127441406
184,2_20220825 16,2053.8575958251954
185,2_20220825 17,2161.144805908203
186,2_20220825 18,2143.5561096191404
187,2_20220825 19,2036.6814038085938
188,2_20220825 20,1796.0739093017578
189,2_20220825 21,1498.0725177001952
190,2_20220825 22,994.4100036621094
191,2_20220825 23,1340.3078887939453
192,2_20220826 00,1288.5695739746093
193,2_20220826 01,1284.0227783203125
194,2_20220826 02,1267.6535998535155
195,2_20220826 03,1255.3451940917969
196,2_20220826 04,1256.3495874023438
197,2_20220826 05,1271.1669079589844
198,2_20220826 06,1230.4317083740234
199,2_20220826 07,1198.5312091064452
200,2_20220826 08,1856.4066015625
201,2_20220826 09,2083.8371899414065
202,2_20220826 10,2170.551591796875
203,2_20220826 11,2053.2168029785157
204,2_20220826 12,2051.7192004394533
205,2_20220826 13,2155.309210205078
206,2_20220826 14,2179.2743786621095
207,2_20220826 15,2149.56359375
208,2_20220826 16,2147.3063952636717
209,2_20220826 17,2047.815008544922
210,2_20220826 18,1914.339609375
211,2_20220826 19,1843.8818896484374
212,2_20220826 20,1768.3986120605468
213,2_20220826 21,1448.6085101318358
214,2_20220826 22,981.4572033691406
215,2_20220826 23,1328.29830078125
216,2_20220827 00,1302.1884008789064
217,2_20220827 01,1298.6387939453125
218,2_20220827 02,1284.123599243164
219,2_20220827 03,1274.2812005615235
220,2_20220827 04,1231.7603948974609
221,2_20220827 05,1168.543193359375
222,2_20220827 06,1052.170200805664
223,2_20220827 07,1040.9420947265626
224,2_20220827 08,1333.978203125
225,2_20220827 09,1685.520008544922
226,2_20220827 10,1778.7923999023437
227,2_20220827 11,1805.7576013183593
228,2_20220827 12,1974.938399658203
229,2_20220827 13,1944.2276995849609
230,2_20220827 14,2032.085701904297
231,2_20220827 15,2125.5497930908205
232,2_20220827 16,2070.3977935791017
233,2_20220827 17,1993.5378045654297
234,2_20220827 18,1868.8706829833984
