num_date_time,answer
1_20220825 00,1825.753521
1_20220825 01,1772.760885
1_20220825 02,1630.821555
1_20220825 03,1557.127697
1_20220825 04,1571.772321
1_20220825 05,1734.480606
1_20220825 06,2086.458053
1_20220825 07,2599.694038
1_20220825 08,2914.654314
1_20220825 09,3356.68412
1_20220825 10,4093.079655
1_20220825 11,4231.74248
1_20220825 12,4344.685289
1_20220825 13,4353.582382
1_20220825 14,4252.492318
1_20220825 15,4025.784438
1_20220825 16,4018.096339
1_20220825 17,3713.855996
1_20220825 18,2987.261344
1_20220825 19,2814.648428
1_20220825 20,2624.094888
1_20220825 21,2026.778745
1_20220825 22,1549.035367
1_20220825 23,2151.650814
1_20220826 00,2148.65427
1_20220826 01,2074.483445
1_20220826 02,2017.266227
1_20220826 03,1985.568298
1_20220826 04,1988.943284
1_20220826 05,2065.169456
1_20220826 06,2244.761979
1_20220826 07,2640.736254
1_20220826 08,3000.220744
1_20220826 09,3490.844082
1_20220826 10,4158.023969
1_20220826 11,4357.779023
1_20220826 12,4396.63498
1_20220826 13,4421.783195
1_20220826 14,4404.853236
1_20220826 15,4331.961149
1_20220826 16,4205.731625
1_20220826 17,3925.541075
1_20220826 18,3086.363815
1_20220826 19,2942.091846
1_20220826 20,2672.124447
1_20220826 21,2157.496161
1_20220826 22,1493.576281
1_20220826 23,1912.825578
1_20220827 00,1959.239557
1_20220827 01,1886.909968
1_20220827 02,1769.717798
1_20220827 03,1683.615739
1_20220827 04,1682.979542
1_20220827 05,1768.794966
1_20220827 06,2131.023002
1_20220827 07,2232.60313
1_20220827 08,2587.349225
1_20220827 09,3014.888877
1_20220827 10,3587.084174
1_20220827 11,3949.365873
1_20220827 12,3798.565794
1_20220827 13,3918.873811
1_20220827 14,3995.84495
1_20220827 15,3865.384152
1_20220827 16,3880.490692
1_20220827 17,3810.198513
1_20220827 18,3308.81158
1_20220827 19,2890.433925
1_20220827 20,2781.47892
1_20220827 21,2041.182374
1_20220827 22,1391.726535
1_20220827 23,1768.3353
1_20220828 00,1659.833608
1_20220828 01,1666.049705
1_20220828 02,1574.800055
1_20220828 03,1413.679317
1_20220828 04,1459.560415
1_20220828 05,1684.733513
1_20220828 06,1767.414078
1_20220828 07,1621.20406
1_20220828 08,1794.02915
1_20220828 09,2391.01279
1_20220828 10,3042.308244
1_20220828 11,3241.834082
1_20220828 12,3402.29326
1_20220828 13,3404.656992
1_20220828 14,3436.053236
1_20220828 15,3419.543987
1_20220828 16,3458.469501
1_20220828 17,3487.374187
1_20220828 18,3365.334226
1_20220828 19,2792.467545
1_20220828 20,2581.690437
1_20220828 21,2093.682725
1_20220828 22,1554.571442
1_20220828 23,2332.569057
1_20220829 00,2194.297848
1_20220829 01,2126.315773
1_20220829 02,2092.139335
1_20220829 03,2039.00722
1_20220829 04,2040.195344
1_20220829 05,2130.834742
1_20220829 06,2318.940293
1_20220829 07,2400.938494
1_20220829 08,2795.074299
1_20220829 09,3302.68373
1_20220829 10,4046.640336
1_20220829 11,4165.089415
1_20220829 12,4146.390333
1_20220829 13,4212.884122
