building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
16,-0.55426806,-0.92775106,0.69244015,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.40467215,0.0097848745,0.008151993,0,-0.4151043,-0.4281514,1.4555446,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.47741395,1272.02,1275.8428,78.053154,6.109381e-17,1.3300006,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1182.5762089816221
16,-0.6243665,-1.2182509,0.75416595,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.47829628,0.0097848745,0.008151993,0,-0.45260483,-0.4667106,1.2484995,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.4667527,1252.84,1245.7552,84.67784,0.38972032,1.2785362,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1171.8667822940974
16,-0.6243665,-0.83091784,0.75416595,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.47829628,0.0097848745,0.008151993,0,-0.46510503,-0.47956365,1.0414546,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.5664991,1248.38,1252.7491,76.07136,0.75053686,1.12796,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1166.7570579380813
16,-0.7996127,-1.6055838,1.0010691,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.6458985,-0.35228434,-0.3784442,0,-0.54701763,-0.52987933,0.81624776,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.3895339,1244.52,1237.6207,82.246574,1.0556896,0.8894394,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1167.8289192955544
16,-0.90476036,-1.3150841,1.0627948,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.770028,-0.40400854,-0.4593854,0,-0.6460802,-0.58607286,0.5801438,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.69369787,1417.9,1423.8494,193.93947,1.2825465,0.58066446,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1275.4923842677542
16,-0.9748588,-0.92775106,1.0627948,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.8621329,-0.5074569,-0.6069953,0,-0.7764186,-0.68190724,0.33677512,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.88744855,3033.22,3206.386,656.48584,1.4142829,0.22453558,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.51821566872
16,-1.0099081,-1.702417,1.1862464,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.8832727,-0.30056018,-0.37227044,0,-0.8570232,-0.7667466,0.08977409,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.31212243,4046.36,4190.0356,585.6207,1.4411284,-0.15253475,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3427.5558259564714
16,-0.6243665,-1.6055838,1.1245207,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,-0.38627073,0.4235783,0.6231721,0,-0.7267117,-0.74746794,-0.1172709,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.23711056,4393.72,4411.4624,567.5367,1.361092,-0.522581,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3834.221853447726
16,-0.13367735,-0.056251902,0.75416595,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.14810288,1.2511652,1.627184,0,-0.38366857,-0.581131,-0.27346274,1.1625701,1.2816392,1.1669581,1,1,0,0,1,-0.18379611,4572.72,4508.5664,595.9213,1.1801096,-0.85815847,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4108.238519467383
16,0.53225803,-0.83091784,0.19863392,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,0.7823838,2.2856486,2.6775796,0,0.1819341,-0.25591314,-0.36063957,1.1625701,1.2816392,1.1669581,1,1,0,0,1,0.5692698,4709.04,4573.866,607.7415,0.9116039,-1.134379,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4334.2429628819755
16,1.0930457,-0.5404181,-0.17172076,-0.123334534,-0.1644094,-0.22589731,-0.25067052,-0.25817487,1.2915167,2.5442696,2.697021,0,0.751656,0.19525921,-0.38969854,1.1625701,1.2816392,1.1669581,1,1,0,0,1,1.0982225,4727.36,4576.3086,588.62585,0.57548875,-1.3307565,-1.8409615,1.4986467,-0.013512257,0.33330232,0.6135472,1.2740439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4354.27823276567
