num_date_time,answer
1_20220825 00,1217.489049
1_20220825 01,1181.039078
1_20220825 02,1125.368651
1_20220825 03,1098.70127
1_20220825 04,1097.432402
1_20220825 05,1159.115472
1_20220825 06,1563.905171
1_20220825 07,1930.067958
1_20220825 08,2388.319058
1_20220825 09,2706.601875
1_20220825 10,3341.640071
1_20220825 11,3524.489772
1_20220825 12,3557.922215
1_20220825 13,3558.88008
1_20220825 14,3540.361888
1_20220825 15,3441.965343
1_20220825 16,3317.045094
1_20220825 17,2678.690562
1_20220825 18,2460.804032
1_20220825 19,2293.119267
1_20220825 20,2174.186275
1_20220825 21,1814.441899
1_20220825 22,1431.838939
1_20220825 23,1474.916081
1_20220826 00,1278.446924
1_20220826 01,1209.27791
1_20220826 02,1128.169771
1_20220826 03,1071.491584
1_20220826 04,1095.776618
1_20220826 05,1258.968063
1_20220826 06,1667.082928
1_20220826 07,2132.382187
1_20220826 08,2647.975942
1_20220826 09,2975.207227
1_20220826 10,3945.929406
1_20220826 11,4386.160518
1_20220826 12,4396.641904
1_20220826 13,4385.196073
1_20220826 14,4366.544643
1_20220826 15,4307.054746
1_20220826 16,4193.131297
1_20220826 17,3456.823715
1_20220826 18,3066.416703
1_20220826 19,2928.449886
1_20220826 20,2547.19569
1_20220826 21,2097.177503
1_20220826 22,1515.243437
1_20220826 23,1318.890727
1_20220827 00,1885.889766
1_20220827 01,1870.143343
1_20220827 02,1730.625502
1_20220827 03,1692.692301
1_20220827 04,1544.514558
1_20220827 05,1676.780798
1_20220827 06,1704.280683
1_20220827 07,2051.459915
1_20220827 08,2406.593304
1_20220827 09,2855.258845
1_20220827 10,3448.545565
1_20220827 11,3904.55093
1_20220827 12,3918.886744
1_20220827 13,4012.170672
1_20220827 14,4102.854573
1_20220827 15,4118.47316
1_20220827 16,4031.555414
1_20220827 17,3579.116105
1_20220827 18,2875.765881
1_20220827 19,2716.068898
1_20220827 20,2489.924333
1_20220827 21,1904.511646
1_20220827 22,1295.090924
1_20220827 23,1603.745925
1_20220828 00,1535.931145
1_20220828 01,1483.786532
1_20220828 02,1276.316306
1_20220828 03,1178.751879
1_20220828 04,1167.81729
1_20220828 05,1297.785007
1_20220828 06,1424.111353
1_20220828 07,1525.130338
1_20220828 08,1849.472107
1_20220828 09,2282.813163
1_20220828 10,2731.149106
1_20220828 11,3123.086108
1_20220828 12,3252.488654
1_20220828 13,3388.643965
1_20220828 14,3472.759433
1_20220828 15,3436.239121
1_20220828 16,3494.412741
1_20220828 17,3352.443936
1_20220828 18,3281.34639
1_20220828 19,2829.519333
1_20220828 20,2566.584637
1_20220828 21,2031.337938
1_20220828 22,1482.906674
1_20220828 23,1989.158553
1_20220829 00,2024.369625
1_20220829 01,1906.007325
1_20220829 02,1855.594143
1_20220829 03,1774.92798
1_20220829 04,1768.075729
1_20220829 05,1882.158951
1_20220829 06,2156.688344
1_20220829 07,2246.997219
1_20220829 08,2691.823128
1_20220829 09,3289.617037
1_20220829 10,3960.171178
1_20220829 11,4280.49412
1_20220829 12,4303.593081
1_20220829 13,4299.496429
1_20220829 14,4325.670496
1_20220829 15,4283.502082
1_20220829 16,4173.672642
1_20220829 17,3689.546533
1_20220829 18,2871.540849
1_20220829 19,2629.094463
1_20220829 20,2427.326366
1_20220829 21,1999.907882
1_20220829 22,1413.502635
1_20220829 23,1811.047007
1_20220830 00,1922.55078
1_20220830 01,1916.908213
1_20220830 02,1837.231119
1_20220830 03,1686.080199
1_20220830 04,1728.993215
1_20220830 05,1798.709776
1_20220830 06,1849.442793
1_20220830 07,2443.352071
1_20220830 08,2770.912898
1_20220830 09,3189.742297
1_20220830 10,3908.896803
1_20220830 11,3964.064011
1_20220830 12,3911.164289
1_20220830 13,4024.018335
1_20220830 14,3990.961877
1_20220830 15,4055.014264
1_20220830 16,4049.213534
1_20220830 17,3504.37021
1_20220830 18,2821.999818
1_20220830 19,2645.096387
1_20220830 20,2487.357647
1_20220830 21,2045.035774
1_20220830 22,1513.351309
1_20220830 23,2124.695297
1_20220831 00,1899.610537
1_20220831 01,2029.010523
1_20220831 02,1768.188403
1_20220831 03,1744.866399
1_20220831 04,1690.369563
1_20220831 05,1899.239899
1_20220831 06,2160.764448
1_20220831 07,2408.019791
1_20220831 08,2810.288492
1_20220831 09,3348.07864
1_20220831 10,4148.36718
1_20220831 11,4331.211365
1_20220831 12,4334.125633
1_20220831 13,4389.72259
1_20220831 14,4338.097694
1_20220831 15,4244.040149
1_20220831 16,4187.887846
1_20220831 17,3785.58957
1_20220831 18,2908.285701
1_20220831 19,2799.948639
1_20220831 20,2495.866454
1_20220831 21,1961.571164
1_20220831 22,1449.009367
1_20220831 23,1996.612926
2_20220825 00,1181.760513
2_20220825 01,1169.068314
2_20220825 02,1171.179316
2_20220825 03,1116.641387
2_20220825 04,1105.947817
2_20220825 05,1101.280364
2_20220825 06,1066.203588
2_20220825 07,1082.076246
2_20220825 08,1268.919536
2_20220825 09,1593.37088
2_20220825 10,1767.615465
2_20220825 11,1770.75286
2_20220825 12,1784.053727
2_20220825 13,1780.554996
2_20220825 14,1786.777459
2_20220825 15,1771.860637
2_20220825 16,1775.952437
2_20220825 17,1746.925766
2_20220825 18,1970.991877
2_20220825 19,1846.834675
2_20220825 20,1789.503625
2_20220825 21,1600.162438
2_20220825 22,1017.371939
2_20220825 23,1263.255907
2_20220826 00,1213.710827
2_20220826 01,1209.290625
2_20220826 02,1201.511631
2_20220826 03,1190.244009
2_20220826 04,1158.630162
2_20220826 05,1027.910946
2_20220826 06,971.5828439
2_20220826 07,1004.786275
2_20220826 08,1571.754089
2_20220826 09,1783.55827
2_20220826 10,1995.408925
2_20220826 11,2011.471319
2_20220826 12,2020.576544
2_20220826 13,2198.199963
2_20220826 14,2232.198779
2_20220826 15,2186.909881
2_20220826 16,2134.412318
2_20220826 17,2156.782074
2_20220826 18,2239.746119
2_20220826 19,2072.098901
2_20220826 20,1987.351562
2_20220826 21,1609.178701
2_20220826 22,1110.662829
2_20220826 23,1247.767356
2_20220827 00,1277.225865
2_20220827 01,1241.706787
2_20220827 02,1239.932898
2_20220827 03,1203.124242
2_20220827 04,1192.483553
2_20220827 05,1174.021151
2_20220827 06,1179.577836
2_20220827 07,1054.309301
2_20220827 08,1470.315733
2_20220827 09,1863.923204
2_20220827 10,2187.695594
2_20220827 11,2307.970619
2_20220827 12,2489.651806
2_20220827 13,2512.136881
2_20220827 14,2508.996578
2_20220827 15,2633.966355
2_20220827 16,2607.816309
2_20220827 17,2597.772336
2_20220827 18,2467.789467
2_20220827 19,2205.488572
2_20220827 20,1925.95287
2_20220827 21,1663.930751
2_20220827 22,858.4667533
2_20220827 23,1255.389837
2_20220828 00,1219.458801
2_20220828 01,1220.684055
2_20220828 02,1209.24092
2_20220828 03,1184.395149
2_20220828 04,1169.473292
2_20220828 05,1124.671747
2_20220828 06,1009.573616
2_20220828 07,905.5656623
2_20220828 08,1477.976129
2_20220828 09,1870.510666
2_20220828 10,2271.23008
2_20220828 11,2321.934236
2_20220828 12,2424.062072
2_20220828 13,2453.223359
2_20220828 14,2544.629045
2_20220828 15,2576.679295
2_20220828 16,2643.19811
2_20220828 17,2610.942908
2_20220828 18,2527.363928
2_20220828 19,2009.524604
2_20220828 20,1518.389434
2_20220828 21,1288.619016
2_20220828 22,854.5004546
2_20220828 23,1275.477993
2_20220829 00,1227.153625
2_20220829 01,1225.031949
2_20220829 02,1228.741128
2_20220829 03,1204.816275
2_20220829 04,1198.263143
2_20220829 05,1182.20101
2_20220829 06,987.3028633
2_20220829 07,950.6684557
2_20220829 08,1205.759193
2_20220829 09,1200.611822
2_20220829 10,1295.030332
2_20220829 11,1273.057127
2_20220829 12,1272.445159
2_20220829 13,1357.290052
2_20220829 14,1324.513021
2_20220829 15,1510.496166
2_20220829 16,1507.59848
2_20220829 17,1392.741431
2_20220829 18,1277.6745
2_20220829 19,1191.230818
2_20220829 20,1192.781405
2_20220829 21,1017.476765
2_20220829 22,796.156755
2_20220829 23,1176.702956
2_20220830 00,1233.624665
2_20220830 01,1226.13221
2_20220830 02,1229.014538
2_20220830 03,1214.592219
2_20220830 04,1166.560808
2_20220830 05,1156.293148
2_20220830 06,1179.106909
2_20220830 07,1087.197752
2_20220830 08,1725.737619
2_20220830 09,1932.83666
2_20220830 10,2213.100967
2_20220830 11,2193.888428
2_20220830 12,2212.081434
2_20220830 13,2267.741753
2_20220830 14,2272.679291
2_20220830 15,2329.847485
2_20220830 16,2326.741109
2_20220830 17,2297.991729
2_20220830 18,2307.420598
2_20220830 19,2143.453633
2_20220830 20,1985.020051
2_20220830 21,1773.473503
2_20220830 22,1050.448199
2_20220830 23,1299.952226
2_20220831 00,1291.711225
2_20220831 01,1297.44973
2_20220831 02,1314.083711
2_20220831 03,1276.231179
2_20220831 04,1241.940182
2_20220831 05,1250.553639
2_20220831 06,1193.151095
2_20220831 07,1245.878209
2_20220831 08,2055.30075
2_20220831 09,2324.086681
2_20220831 10,2463.965753
2_20220831 11,2444.102137
2_20220831 12,2489.340576
2_20220831 13,2472.24442
2_20220831 14,2529.477652
2_20220831 15,2599.608376
2_20220831 16,2611.827539
2_20220831 17,2667.573818
2_20220831 18,2680.966193
2_20220831 19,2525.263312
2_20220831 20,2213.93836
2_20220831 21,2004.912693
2_20220831 22,1150.541687
2_20220831 23,1314.619623
3_20220825 00,947.7449413
3_20220825 01,877.0985042
3_20220825 02,860.0461459
3_20220825 03,850.9503823
3_20220825 04,824.4221623
3_20220825 05,865.9935979
3_20220825 06,900.1071477
3_20220825 07,1022.890909
3_20220825 08,1051.543089
3_20220825 09,1139.924692
3_20220825 10,1210.498032
3_20220825 11,1253.813132
3_20220825 12,1278.296724
3_20220825 13,1352.313709
3_20220825 14,1492.644336
3_20220825 15,1668.146578
3_20220825 16,1763.336893
3_20220825 17,1786.414142
3_20220825 18,2028.672833
3_20220825 19,2431.362908
3_20220825 20,2320.484853
3_20220825 21,1871.700931
3_20220825 22,1075.120053
3_20220825 23,1009.873411
3_20220826 00,1005.306503
3_20220826 01,957.4208819
3_20220826 02,931.1899501
3_20220826 03,918.7622483
3_20220826 04,881.9234492
3_20220826 05,922.3381971
3_20220826 06,998.4317935
3_20220826 07,1065.985931
3_20220826 08,1068.983206
3_20220826 09,1223.144293
3_20220826 10,1381.704347
3_20220826 11,1456.349179
3_20220826 12,1487.523655
3_20220826 13,1593.06146
3_20220826 14,1804.049621
3_20220826 15,2002.64127
3_20220826 16,2060.7074
3_20220826 17,2095.306455
3_20220826 18,2692.370866
3_20220826 19,2902.98547
3_20220826 20,2699.576226
3_20220826 21,2180.84715
3_20220826 22,1402.493294
3_20220826 23,1179.517153
3_20220827 00,1113.414449
3_20220827 01,1015.854915
3_20220827 02,988.3656384
3_20220827 03,963.0839202
3_20220827 04,920.9056999
3_20220827 05,843.5251774
3_20220827 06,829.0843021
3_20220827 07,894.8550833
3_20220827 08,987.6689365
3_20220827 09,1280.541328
3_20220827 10,1392.893985
3_20220827 11,1541.212629
3_20220827 12,1633.768643
3_20220827 13,1825.058183
3_20220827 14,1978.689251
3_20220827 15,2167.111142
3_20220827 16,2369.557488
3_20220827 17,2349.54192
3_20220827 18,2616.858206
3_20220827 19,2150.516922
3_20220827 20,1767.93521
3_20220827 21,1651.728334
3_20220827 22,1450.792567
3_20220827 23,1107.262471
3_20220828 00,1057.07523
3_20220828 01,1001.542785
3_20220828 02,940.9361206
3_20220828 03,891.4600739
3_20220828 04,897.034839
3_20220828 05,853.5977002
3_20220828 06,796.8142884
3_20220828 07,900.6462483
3_20220828 08,936.0193349
3_20220828 09,1157.560103
3_20220828 10,1325.011233
3_20220828 11,1460.834838
3_20220828 12,1522.237046
3_20220828 13,1724.805703
3_20220828 14,1884.411797
3_20220828 15,2181.70592
3_20220828 16,2240.77867
3_20220828 17,2648.023002
3_20220828 18,2742.973954
3_20220828 19,2771.278703
3_20220828 20,1997.626127
3_20220828 21,1491.304168
3_20220828 22,1260.27047
3_20220828 23,1117.318274
3_20220829 00,1006.432501
3_20220829 01,1013.503958
3_20220829 02,994.4847368
3_20220829 03,904.2484429
3_20220829 04,962.7021839
3_20220829 05,969.3080395
3_20220829 06,969.1566802
3_20220829 07,1036.391767
3_20220829 08,1140.737194
3_20220829 09,1284.807905
3_20220829 10,1295.813397
3_20220829 11,1297.417033
3_20220829 12,1277.730819
3_20220829 13,1339.79426
3_20220829 14,1365.393599
3_20220829 15,1403.563352
3_20220829 16,1340.846492
3_20220829 17,1306.758532
3_20220829 18,1260.501169
3_20220829 19,1271.869144
3_20220829 20,1286.58352
3_20220829 21,1134.231765
3_20220829 22,1001.26247
3_20220829 23,901.813456
3_20220830 00,880.085099
3_20220830 01,828.9115415
3_20220830 02,813.3314281
3_20220830 03,814.2025263
3_20220830 04,829.6317534
3_20220830 05,877.1143847
3_20220830 06,938.3652147
3_20220830 07,1094.632194
3_20220830 08,1185.670523
3_20220830 09,1357.771608
3_20220830 10,1489.847725
3_20220830 11,1462.592036
3_20220830 12,1474.110206
3_20220830 13,1702.332029
3_20220830 14,1663.205053
3_20220830 15,1893.129858
3_20220830 16,1956.611157
3_20220830 17,1883.938191
3_20220830 18,2279.671043
3_20220830 19,2365.302576
3_20220830 20,2176.918517
3_20220830 21,1948.77425
3_20220830 22,1229.06706
3_20220830 23,1049.14783
3_20220831 00,981.3381252
3_20220831 01,871.1433525
3_20220831 02,824.2745294
3_20220831 03,818.7361411
3_20220831 04,843.2512067
3_20220831 05,833.6315007
3_20220831 06,845.4021541
3_20220831 07,1192.171694
3_20220831 08,1352.515666
3_20220831 09,1451.82443
3_20220831 10,1573.623008
3_20220831 11,1663.508481
3_20220831 12,1648.627398
3_20220831 13,1894.910848
3_20220831 14,1940.731422
3_20220831 15,2150.424593
3_20220831 16,2199.635678
3_20220831 17,2217.164209
3_20220831 18,2514.811014
3_20220831 19,2292.030881
3_20220831 20,2278.069028
3_20220831 21,1834.543154
3_20220831 22,1500.41132
3_20220831 23,1130.473317
4_20220825 00,692.9640267
4_20220825 01,687.7041076
4_20220825 02,683.3172376
4_20220825 03,684.3838855
4_20220825 04,681.3222508
4_20220825 05,693.1746589
4_20220825 06,791.1800025
4_20220825 07,872.7270367
4_20220825 08,1028.875349
4_20220825 09,1121.549925
4_20220825 10,1149.147012
4_20220825 11,1234.721923
4_20220825 12,1197.291791
4_20220825 13,1140.877258
4_20220825 14,1085.136722
4_20220825 15,1087.804556
4_20220825 16,1090.099253
4_20220825 17,1044.499051
4_20220825 18,924.5627578
4_20220825 19,829.8099187
4_20220825 20,811.7742338
4_20220825 21,783.5832505
4_20220825 22,759.4885089
4_20220825 23,686.2378999
4_20220826 00,723.5191099
4_20220826 01,719.8787494
4_20220826 02,720.6690767
4_20220826 03,697.926878
4_20220826 04,693.6614613
4_20220826 05,696.8540156
4_20220826 06,783.7724219
4_20220826 07,884.8564634
4_20220826 08,1072.069654
4_20220826 09,1155.082244
4_20220826 10,1253.801856
4_20220826 11,1286.414834
4_20220826 12,1272.835844
4_20220826 13,1248.132276
4_20220826 14,1218.691456
4_20220826 15,1223.071029
4_20220826 16,1198.687088
4_20220826 17,1131.380306
4_20220826 18,977.5071791
4_20220826 19,861.0130204
4_20220826 20,800.6974077
4_20220826 21,777.5505832
4_20220826 22,766.4656803
4_20220826 23,729.8053592
4_20220827 00,763.4659042
4_20220827 01,749.4654063
4_20220827 02,733.3352808
4_20220827 03,736.5967004
4_20220827 04,719.5233966
4_20220827 05,705.7278752
4_20220827 06,754.0614667
4_20220827 07,854.809298
4_20220827 08,1016.43995
4_20220827 09,1235.200649
4_20220827 10,1260.640363
4_20220827 11,1293.689307
4_20220827 12,1309.121022
4_20220827 13,1279.328042
4_20220827 14,1307.802492
4_20220827 15,1312.916647
4_20220827 16,1281.028834
4_20220827 17,1175.741412
4_20220827 18,1012.455979
4_20220827 19,859.7717618
4_20220827 20,823.5106435
4_20220827 21,787.2868389
4_20220827 22,777.3788342
4_20220827 23,736.4394369
4_20220828 00,703.4612696
4_20220828 01,686.0168435
4_20220828 02,694.2834266
4_20220828 03,708.1708851
4_20220828 04,708.8535751
4_20220828 05,725.177121
4_20220828 06,779.9011419
4_20220828 07,868.9878301
4_20220828 08,988.1045502
4_20220828 09,1222.644413
4_20220828 10,1318.949819
4_20220828 11,1357.273717
4_20220828 12,1380.193322
4_20220828 13,1404.854327
4_20220828 14,1343.145093
4_20220828 15,1338.568899
4_20220828 16,1348.11125
4_20220828 17,1212.279354
4_20220828 18,1053.459446
4_20220828 19,861.2088238
4_20220828 20,814.1731719
4_20220828 21,757.7228013
4_20220828 22,731.9080582
4_20220828 23,716.0981536
4_20220829 00,698.9906063
4_20220829 01,705.7580042
4_20220829 02,710.0380131
4_20220829 03,711.1692986
4_20220829 04,697.8177256
4_20220829 05,704.4956668
4_20220829 06,765.0740961
4_20220829 07,909.416398
4_20220829 08,1072.535921
4_20220829 09,1253.94565
4_20220829 10,1369.232965
4_20220829 11,1407.334498
4_20220829 12,1360.588081
4_20220829 13,1350.415749
4_20220829 14,1341.024452
4_20220829 15,1349.436278
4_20220829 16,1320.172983
4_20220829 17,1211.455078
4_20220829 18,1071.990436
4_20220829 19,900.6160491
4_20220829 20,824.0783566
4_20220829 21,775.3344112
4_20220829 22,707.7050268
4_20220829 23,707.6525301
4_20220830 00,712.5157201
4_20220830 01,711.0492936
4_20220830 02,706.7236923
4_20220830 03,708.5924514
4_20220830 04,713.1480483
4_20220830 05,714.5777465
4_20220830 06,790.9090677
4_20220830 07,890.2565001
4_20220830 08,1072.108931
4_20220830 09,1290.45633
4_20220830 10,1326.992498
4_20220830 11,1395.385698
4_20220830 12,1369.150212
4_20220830 13,1358.52779
4_20220830 14,1302.130918
4_20220830 15,1297.778961
4_20220830 16,1269.465165
4_20220830 17,1198.018036
4_20220830 18,1033.627284
4_20220830 19,897.4265928
4_20220830 20,827.3144185
4_20220830 21,780.7021712
4_20220830 22,772.9495936
4_20220830 23,728.1693034
4_20220831 00,747.7650884
4_20220831 01,725.3831658
4_20220831 02,721.2078816
4_20220831 03,722.0832012
4_20220831 04,723.9821041
4_20220831 05,727.5779741
4_20220831 06,786.3722806
4_20220831 07,914.9790657
4_20220831 08,1147.908898
4_20220831 09,1339.392099
4_20220831 10,1435.471777
4_20220831 11,1497.986183
4_20220831 12,1482.70674
4_20220831 13,1460.105833
4_20220831 14,1462.590725
4_20220831 15,1449.908118
4_20220831 16,1407.643398
4_20220831 17,1296.514431
4_20220831 18,1160.91612
4_20220831 19,945.5049937
4_20220831 20,852.4259049
4_20220831 21,809.4388952
4_20220831 22,798.3416893
4_20220831 23,774.780483
5_20220825 00,1633.032646
5_20220825 01,1633.314471
5_20220825 02,1632.833671
5_20220825 03,1669.398934
5_20220825 04,1664.650272
5_20220825 05,1729.514699
5_20220825 06,1711.533792
5_20220825 07,1870.671942
5_20220825 08,2316.872632
5_20220825 09,3017.692955
5_20220825 10,3107.644851
5_20220825 11,2892.224155
5_20220825 12,2934.824649
5_20220825 13,3080.966069
5_20220825 14,3109.524705
