num_date_time,answer
1_20220825 00,2182.743905029297
1_20220825 01,2136.9140954589843
1_20220825 02,1996.2825036621093
1_20220825 03,1996.4736071777343
1_20220825 04,2038.6734033203124
1_20220825 05,2160.317977294922
1_20220825 06,2401.1430090332033
1_20220825 07,2484.2483935546875
1_20220825 08,2946.135607910156
1_20220825 09,3320.5128076171877
1_20220825 10,3930.332204589844
1_20220825 11,4300.601206054687
1_20220825 12,4351.511745605469
1_20220825 13,4381.775380859375
1_20220825 14,4288.744677734375
1_20220825 15,4024.3114038085937
1_20220825 16,3877.3650830078127
1_20220825 17,3121.523103027344
1_20220825 18,2802.6648217773436
1_20220825 19,2596.161591796875
1_20220825 20,2478.2135961914064
1_20220825 21,1885.7192138671876
1_20220825 22,1805.133631591797
1_20220825 23,2152.535704345703
1_20220826 00,2191.6295056152344
1_20220826 01,2216.0349047851564
1_20220826 02,1987.5759069824219
1_20220826 03,2041.189210205078
1_20220826 04,2005.7700061035157
1_20220826 05,2041.4864868164063
1_20220826 06,2248.8342163085936
1_20220826 07,2524.706424560547
1_20220826 08,2813.5644189453124
1_20220826 09,3197.6851953125
1_20220826 10,3864.2635986328123
1_20220826 11,4268.578901367187
1_20220826 12,4229.830795898438
1_20220826 13,4382.698901367187
1_20220826 14,4304.4688647460935
1_20220826 15,4107.882121582032
1_20220826 16,4106.562609863281
1_20220826 17,3390.792595214844
1_20220826 18,2642.5203881835937
1_20220826 19,2559.1180224609375
1_20220826 20,2390.5983947753907
1_20220826 21,1863.2549877929687
1_20220826 22,1451.2074169921875
1_20220826 23,2110.738190917969
1_20220827 00,1897.1236572265625
1_20220827 01,1904.007802734375
1_20220827 02,1875.0227966308594
1_20220827 03,1841.0973010253906
1_20220827 04,1861.3356030273437
1_20220827 05,1980.6321044921874
1_20220827 06,2346.0017907714846
1_20220827 07,2235.130792236328
1_20220827 08,2248.3979077148438
1_20220827 09,2834.7726928710936
1_20220827 10,2958.849091796875
1_20220827 11,3222.2014233398436
1_20220827 12,3244.551611328125
1_20220827 13,3198.129609375
1_20220827 14,3217.908708496094
1_20220827 15,3136.413723144531
1_20220827 16,3177.5369091796874
1_20220827 17,3041.7451025390624
1_20220827 18,2609.0483837890624
1_20220827 19,2474.944807128906
1_20220827 20,2201.224797363281
1_20220827 21,1810.21439453125
1_20220827 22,1439.700595703125
1_20220827 23,1904.712904663086
1_20220828 00,1731.92640625
1_20220828 01,1641.4934973144532
1_20220828 02,1566.776107788086
1_20220828 03,1525.269453125
1_20220828 04,1555.201348876953
1_20220828 05,1577.8858447265625
1_20220828 06,1749.9765014648438
1_20220828 07,1451.1509991455077
1_20220828 08,1660.6427954101562
1_20220828 09,2102.1596154785157
1_20220828 10,2543.036486816406
1_20220828 11,2738.1323779296877
1_20220828 12,2922.572419433594
1_20220828 13,3105.1392993164063
1_20220828 14,3128.596708984375
1_20220828 15,3047.7369995117188
1_20220828 16,3209.0875024414063
1_20220828 17,3153.2762060546875
1_20220828 18,2680.3823828125
1_20220828 19,2555.8691918945315
1_20220828 20,2310.039600830078
1_20220828 21,1765.4046020507812
1_20220828 22,1506.798003540039
1_20220828 23,2347.8207080078123
1_20220829 00,2143.468402099609
1_20220829 01,2115.0813171386717
1_20220829 02,2020.3935009765626
1_20220829 03,2042.6312963867188
1_20220829 04,2051.071785888672
1_20220829 05,2182.3295886230467
1_20220829 06,2258.7096313476563
1_20220829 07,2551.8732397460935
1_20220829 08,2680.102780761719
1_20220829 09,3127.3573876953124
1_20220829 10,3685.7373852539063
1_20220829 11,3884.994580078125
1_20220829 12,3866.950778808594
1_20220829 13,3936.358283691406
1_20220829 14,3939.542392578125
1_20220829 15,3804.2398974609373
1_20220829 16,3719.574987792969
1_20220829 17,3124.0119091796873
1_20220829 18,2583.433212890625
1_20220829 19,2477.7971704101565
1_20220829 20,2383.25642578125
1_20220829 21,1800.1433959960937
1_20220829 22,1526.2913952636718
1_20220829 23,2182.92779296875
1_20220830 00,2166.8620532226564
1_20220830 01,2186.885098876953
1_20220830 02,1973.7888146972657
1_20220830 03,1943.247012939453
1_20220830 04,1989.8895141601563
1_20220830 05,2055.52470703125
1_20220830 06,2266.486201171875
1_20220830 07,2471.916015625
1_20220830 08,2685.6575927734375
1_20220830 09,3106.089501953125
1_20220830 10,3703.0741015625
1_20220830 11,3868.318583984375
1_20220830 12,3900.7263720703127
1_20220830 13,3886.8274755859375
1_20220830 14,3802.014797363281
1_20220830 15,3702.578723144531
1_20220830 16,3468.2138159179685
1_20220830 17,3067.955
1_20220830 18,2587.2672021484377
1_20220830 19,2481.920400390625
1_20220830 20,2257.6283996582033
1_20220830 21,1830.0683923339843
1_20220830 22,1517.550599975586
1_20220830 23,2122.4409033203124
1_20220831 00,2197.244401855469
1_20220831 01,2156.4320947265624
1_20220831 02,1991.263515625
1_20220831 03,1999.6239038085937
1_20220831 04,2040.8295043945313
1_20220831 05,2055.4397937011718
1_20220831 06,2252.3508166503907
1_20220831 07,2532.488430175781
1_20220831 08,2785.993203125
1_20220831 09,3167.037482910156
1_20220831 10,3850.3601708984374
1_20220831 11,4065.7721728515626
1_20220831 12,4205.74158203125
1_20220831 13,4315.09400390625
1_20220831 14,4247.00966796875
1_20220831 15,4141.571979980468
1_20220831 16,4049.6277197265626
1_20220831 17,3414.4267041015623
1_20220831 18,2828.056813964844
1_20220831 19,2621.8223828125
1_20220831 20,2344.6368969726564
1_20220831 21,1840.6489086914062
1_20220831 22,1574.3196044921874
1_20220831 23,2154.112197265625
2_20220825 00,1291.2491918945314
2_20220825 01,1292.7726000976563
2_20220825 02,1274.926806640625
2_20220825 03,1268.4528051757814
2_20220825 04,1258.6307836914064
2_20220825 05,1266.6059899902343
2_20220825 06,1290.7253942871093
2_20220825 07,1267.933790283203
2_20220825 08,1941.632099609375
2_20220825 09,2143.623582763672
2_20220825 10,2324.331599121094
2_20220825 11,2215.330819091797
2_20220825 12,2210.257205810547
2_20220825 13,2189.966412353516
2_20220825 14,2177.6708935546876
2_20220825 15,2226.1103552246095
2_20220825 16,2217.994494628906
2_20220825 17,2157.462918701172
2_20220825 18,2063.3166015625
2_20220825 19,1890.6398889160157
2_20220825 20,1747.8744030761718
2_20220825 21,1541.9763037109376
2_20220825 22,1010.7623992919922
2_20220825 23,1286.307598876953
2_20220826 00,1278.4854016113281
2_20220826 01,1265.5566003417969
2_20220826 02,1265.4155993652344
2_20220826 03,1236.5981994628905
2_20220826 04,1232.1041967773438
2_20220826 05,1266.460194091797
2_20220826 06,1255.3523974609375
2_20220826 07,1250.7702026367188
2_20220826 08,1739.124598388672
2_20220826 09,1974.8502062988282
2_20220826 10,2177.339997558594
2_20220826 11,2212.815009765625
2_20220826 12,2184.8784106445314
2_20220826 13,2131.102509765625
2_20220826 14,2146.7790002441407
2_20220826 15,2208.1397119140624
2_20220826 16,2210.714403076172
2_20220826 17,2137.513790283203
2_20220826 18,2052.7896057128905
2_20220826 19,1751.5980010986327
2_20220826 20,1641.2501989746095
2_20220826 21,1556.0774951171875
2_20220826 22,1009.7328039550781
2_20220826 23,1299.5592053222656
2_20220827 00,1281.7571899414063
2_20220827 01,1274.8583837890626
2_20220827 02,1286.413798828125
2_20220827 03,1284.1295959472657
2_20220827 04,1225.8863916015625
2_20220827 05,1205.9219958496094
2_20220827 06,1072.941000366211
2_20220827 07,865.9175952148438
2_20220827 08,1462.551591796875
2_20220827 09,1774.7133056640625
2_20220827 10,1948.8872985839844
2_20220827 11,1957.1136047363282
2_20220827 12,2050.1441040039062
2_20220827 13,2143.8856909179685
2_20220827 14,2214.2245959472657
2_20220827 15,2216.1672033691407
2_20220827 16,2260.6064880371096
2_20220827 17,2217.7958837890624
2_20220827 18,2097.3764978027343
2_20220827 19,1543.4828930664062
2_20220827 20,1610.4707989501953
2_20220827 21,1414.0280993652343
2_20220827 22,878.058603515625
2_20220827 23,1272.9417004394531
2_20220828 00,1247.5868927001952
2_20220828 01,1243.9038012695312
2_20220828 02,1198.3200006103516
2_20220828 03,1190.4228045654297
2_20220828 04,1084.1699963378906
2_20220828 05,815.5283963012695
2_20220828 06,876.2717922973633
2_20220828 07,888.9113973999024
2_20220828 08,1436.5457989501954
2_20220828 09,1681.0394995117188
2_20220828 10,1927.06619140625
2_20220828 11,1953.0841528320314
2_20220828 12,2075.8527282714845
2_20220828 13,2191.2587060546875
2_20220828 14,2217.5912573242185
2_20220828 15,2163.3065686035156
2_20220828 16,2117.1051025390625
2_20220828 17,2131.5984045410155
2_20220828 18,1904.1243041992188
2_20220828 19,1688.6396990966796
2_20220828 20,1473.693397216797
2_20220828 21,1290.3713958740234
2_20220828 22,878.0250024414063
2_20220828 23,1294.4558923339844
2_20220829 00,1269.1907983398437
2_20220829 01,1287.3144018554688
2_20220829 02,1258.5732055664062
2_20220829 03,1241.0724011230468
2_20220829 04,1257.066607055664
2_20220829 05,1248.8051953125
2_20220829 06,1280.36580078125
2_20220829 07,1218.3899963378906
2_20220829 08,1287.2277026367187
2_20220829 09,1411.8476916503905
2_20220829 10,1481.76509765625
2_20220829 11,1477.0484997558594
2_20220829 12,1464.0320947265625
2_20220829 13,1515.0959924316405
2_20220829 14,1490.8943957519532
2_20220829 15,1508.1560919189453
2_20220829 16,1463.842198486328
2_20220829 17,1422.2649102783203
2_20220829 18,1396.4793057250977
2_20220829 19,1189.6356060791015
2_20220829 20,1197.7379943847657
2_20220829 21,1172.015389404297
2_20220829 22,893.9046023559571
2_20220829 23,1160.5553985595702
2_20220830 00,1263.494393310547
2_20220830 01,1265.616004638672
2_20220830 02,1221.1482000732422
2_20220830 03,1219.709994506836
2_20220830 04,1107.4097985839844
2_20220830 05,1037.961598510742
2_20220830 06,742.2267001342774
2_20220830 07,853.1225961303711
2_20220830 08,1454.10193359375
2_20220830 09,1900.5899963378906
2_20220830 10,1987.3551013183594
2_20220830 11,1978.7534924316406
2_20220830 12,2024.6690991210937
2_20220830 13,2064.0143969726564
2_20220830 14,2111.80259765625
2_20220830 15,2099.6940063476563
2_20220830 16,2037.9516076660157
2_20220830 17,2053.327197265625
2_20220830 18,1952.1440966796874
2_20220830 19,1738.08359375
2_20220830 20,1627.122294921875
